-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.978  -13.386  -18.951	-0.257  -5.536  -7.687	-5.944  -43.946  -66.897	-6.181  -44.342  -67.379	-5.864  -42.457  -64.457	-3.311  -22.977  -34.466	-2.481  -14.813  -23.206	-0  -0  0	-0.01  -0.001  0.009	-0  -0  0	-10.745  -6.88  -2.495	-2.928  -11.592  -20.999	-0.271  -9.285  -18.241	-0.349  -9.366  -18.376	-0.381  -9.406  -18.461	-2.67  -11.31  -20.52	8.892  -9.805  -18.828	10.193  -8.236  -17.283	9.932  -8.055  -16.924	9.95  -8.406  -17.372	9.345  -9.363  -18.42	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	-6.828  -7.583  -8.282	-7.57  -7.665  -8.203	-8.797  -8.486  -8.31	-7.57  -7.665  -8.203	-7.571  -7.663  -8.199	-16.798  -0.598  -1.758	-64.983  -26.278  -1.361	-11.63  1.659  -1.972	-61.451  -25.147  -2.899	-26.247  -3.985  -5.69	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.267  0.044  0.099	-17.101  0.397  2.865	-0.002  0  0.001	-17.092  0.417  2.84	-0.267  0.044  0.099	-80.141  -32.485  4.85	-55.738  -18.726  6.731	-82.957  -34.296  3.855	-56.195  -19.712  6.447	-77.927  -30.369  5.338	-107.779  -42.887  16.184	-105.266  -40.494  18.217	-111.114  -45.36  14.626	-105.311  -40.523  18.201	-108.174  -43.015  16.371	-97.583  -30.711  41.049	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-97.904  -30.878  40.978	-32.903  -7.241  20.906	-30.467  -6.326  19.298	-0.001  0.001  0	-50.832  2.755  60.684	-10.828  12.791  35.633	-1.914  -2.201  -1.939	-28.193  33.218  91.146	-31.344  37.931  105.695	-26.296  31.276  85.026	-1.818  -2.393  -2.563	-12.23  -10.365  -0.302	-5.748  -13.531  -13.708	-5.748  -13.531  -13.708	-5.748  -13.531  -13.708	-2.225  -4.098  -4.531	-5.41  -16.589  -23.034	-5.241  -16.801  -23.578	-5.089  -16.895  -24.064	-5.233  -16.677  -23.554	-5.41  -16.592  -23.038	-4.281  -23.515  -43.41	-4.281  -23.515  -43.41	-4.308  -23.131  -42.433	-4.281  -23.515  -43.41	-4.281  -23.515  -43.41	-8.407  -14.449  -29.161	-8.465  -14.317  -28.815	-8.407  -14.449  -29.161	-8.465  -14.317  -28.815	-8.407  -14.449  -29.161	-9.054  -13.589  -29.68	-9.054  -13.589  -29.68	-9.123  -13.527  -29.347	-8.982  -13.516  -29.582	-9.054  -13.589  -29.68	
-1.18  -13.456  -18.904	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-0.338  -7.85  -10.11	-1.099  -13.429  -18.926	-0.161  -3.899  -5.012	-6.861  -41.819  -62.792	-3.173  -21.832  -32.683	-13.749  -21.379  -19.175	-3.276  -22.973  -34.499	2.604  -3.461  -8.963	2.988  -2.832  -8.054	-0  -0  0	-0.002  -0.002  -0.003	-19.845  0.785  26.164	-3.098  -11.673  -21.012	-3.286  -11.845  -21.255	-3.086  -11.699  -21.105	-3.273  -11.821  -21.23	-3.239  -11.832  -21.314	8.483  -10.201  -18.998	9.728  -8.738  -17.833	10.243  -7.868  -16.842	9.886  -8.706  -17.854	9.244  -10.899  -20.467	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	10.873  -12.474  -15.791	-8.611  -8.212  -8.134	-8.797  -8.487  -8.313	-7.57  -7.665  -8.203	-8.797  -8.487  -8.313	-7.014  -7.858  -8.461	-20.32  -7.333  -1.622	3.105  3.938  -10.312	-11.63  1.659  -1.972	-53.811  -14.033  -2.748	-59.017  -17.694  -3.501	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-17.673  -0.107  2.751	-22.405  -3.018  2.629	-19.375  -1.255  2.7	-21.911  -3.014  2.485	-17.62  -0.044  2.785	-34.925  -11.951  5.401	-0.001  0  0	-0.001  0  0	-0.001  0  0	-54.994  -18.399  6.771	-107.463  -42.523  16.516	-88.602  -29.369  22.187	-49.416  -17.909  11.599	-90.048  -30.264  22.154	-107.548  -42.605  16.485	-97.421  -30.725  40.776	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-97.076  -30.386  41.068	-21.182  2.938  19.349	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-35.216  10.431  49.588	-21.491  24.763  65.304	-31.237  37.783  105.228	-7.091  3.949  12.276	-31.347  37.95  105.733	-26.368  31.531  86.072	-12.187  7.944  32.024	-16.224  0.522  23.902	-5.748  -13.531  -13.708	-6.266  -11.466  -9.023	-10.455  8.552  28.961	-5.531  -16.312  -22.046	-5.409  -16.599  -23.052	-5.089  -16.887  -24.048	-5.409  -16.599  -23.052	-4.688  -15.481  -23.184	-4.308  -23.131  -42.433	-4.29  -23.517  -43.433	-4.253  -23.581  -43.635	-4.244  -23.58  -43.612	-4.308  -23.131  -42.433	-8.398  -14.585  -29.973	-8.435  -14.35  -29.007	-8.911  -13.194  -27.127	-8.402  -14.444  -29.155	-7.383  -13.15  -29.865	-9.118  -13.52  -29.337	-9.054  -13.589  -29.68	-9.028  -13.56  -29.638	-9.118  -13.52  -29.337	-9.123  -13.527  -29.347	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-5.066  -72.68  -125.781	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0.001	0.017  -0.038  -0.091	0.803  0.425  1.546	0.001  -0.076  -0.167	0  -0  -0.001	-0.117  -9.989  -19.967	-0.565  -10.027  -19.718	1.057  -9.71  -20.346	1.116  -9.649  -20.289	0.077  -9.83  -19.8	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.021  -0.004  0.013	-0.035  -0.159  -0.276	-0.001  -0  -0	-41.384  -22.838  -3.557	-0.001  -0.008  -0.015	-0.005  -0.001  0.001	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-5.074  -0.68  -0.074	-0.002  -0  0	-76.676  -37.784  -1.597	-72.769  -34.785  -0.407	-76.582  -37.797  -1.735	-0.002  -0  0	-54.717  -23.813  4.812	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-53.255  -22.871  4.65	-50.397  -18.462  11.13	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-49.83  -18.152  11.563	-30.63  8.269  48.309	-40.349  2.757  42.631	-27.338  7.569  43.873	-46.063  -6.648  27.445	-11.145  3.907  10.924	-5.926  8.623  25.575	-23.233  13.213  52.871	-3.648  6.02  21.871	-30.193  13.699  69.414	-6.341  9.167  27.262	-1.466  -16.864  -26.191	-1.415  -17.4  -27.323	-1.37  -17.754  -28.102	-1.469  -16.864  -26.186	-1.425  -17.381  -27.268	-4.27  -41.585  -64.717	-4.35  -39.25  -61.419	-4.453  -41.49  -64.214	-4.518  -39.8  -61.758	-4.313  -41.704  -64.908	-5.806  -1.225  0.727	-5.427  -0.008  2.532	-8.617  -13.949  -19.754	-5.045  -0.328  1.335	-5.307  -1.019  0.428	-8.468  -13.628  -37.216	-8.5  -13.492  -36.785	-8.363  -14.564  -39.498	-8.377  -13.663  -37.281	-8.291  -13.875  -37.907	-13.805  -26.578  -64.239	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.809  -26.442  -64.001	-15.291  -26.359  -62.874	-15.291  -26.359  -62.874	-15.296  -26.37  -62.729	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-4.779  -38.288  -58.918	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0.017  -0.038  -0.091	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0.076  -0.167	-0.506  -9.966  -19.66	0.808  -9.338  -19.381	1.057  -9.71  -20.346	1.235  -9.584  -20.266	-0.506  -9.966  -19.66	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-4.944  -0.961  -0.449	0.017  -0.051  -0.116	-0.001  -0  -0	-15.858  -11.622  -5.056	-5.532  -2.674  -1.851	-5.085  -0.682  -0.07	-5.085  -0.682  -0.07	-86.435  -44.622  -5.428	-5.085  -0.682  -0.07	-5.085  -0.682  -0.07	-16.182  1.272  3.291	-73.967  -35.743  -0.678	-64.404  -29.089  0.245	-74.456  -36.145  -0.95	-16.187  1.281  3.246	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-50.566  -18.278  11.966	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-50.938  -18.504  11.546	-54.77  -10.962  36.779	-54.192  -8.754  41.597	-52.25  -9.729  24.864	-55.129  -11.175  33.514	-57.123  -13.55  23.859	-10.267  7.995  19.84	-19.576  2.613  33.916	-3.648  6.02  21.871	-7.347  7.608  22.644	-6.262  8.877  26.37	-1.472  -16.862  -26.169	-1.413  -17.401  -27.333	-1.441  -17.045  -26.609	-1.4  -17.418  -27.391	-1.378  -17.738  -28.059	-2.169  -43.566  -72.603	-2.791  -42.383  -69.6	-3.741  -41.668  -65.922	-2.721  -42.23  -69.487	-2.089  -43.454  -72.551	-8.712  -14.338  -20.427	-8.843  -14.212  -19.946	-8.902  -13.555  -18.46	-8.712  -14.338  -20.427	-8.843  -14.212  -19.946	-8.418  -14.252  -38.622	-8.515  -14.042  -37.988	-8.389  -14.413  -39.075	-8.4  -14.198  -38.469	-8.418  -14.252  -38.622	-13.811  -26.601  -64.326	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.811  -26.601  -64.326	-15.291  -26.359  -62.874	-15.296  -26.37  -62.729	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0.001	0  -0  -0.001	0.809  -0.166  0.08	0.809  -0.166  0.081	0  -0  -0.001	-0.506  -9.966  -19.66	0.947  -9.233  -19.308	-0.506  -9.966  -19.66	0.697  -9.498  -19.566	-0.506  -9.966  -19.66	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	20.799  -0.696  -15.821	20.799  -0.696  -15.821	22.193  -4.755  -24.044	20.799  -0.696  -15.821	20.799  -0.696  -15.821	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-4.958  -0.955  -0.429	-110.459  -59.367  -9.236	-107.33  -57.639  -9.227	-110.257  -59.329  -10.48	-4.958  -0.955  -0.429	-0.002  -0  0	-61.78  -27.38  0.304	-64.404  -29.089  0.245	-61.909  -27.407  0.402	-0.002  -0  0	-53.63  -23.281  5.013	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-48.832  -19.436  5.138	-50.465  -18.53  11.307	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-50.465  -18.53  11.307	-50.894  -15.964  21.454	-56.369  -11.442  36.277	-50.955  -15.934  21.594	-49.19  -14.905  21.527	-50.831  -15.922  21.472	-4.632  4.645  15.377	-5.912  8.624  25.564	-5.912  8.624  25.564	-5.912  8.624  25.564	-4.632  4.645  15.377	-1.464  -16.865  -26.207	-1.477  -16.861  -26.16	-1.358  -17.756  -28.145	-1.343  -17.76  -28.201	-1.45  -17.044  -26.573	-2.004  -43.968  -73.504	-2.186  -43.855  -72.999	-2.308  -44.314  -73.487	-2.19  -43.842  -72.967	-2.023  -43.816  -73.234	-5.205  -1.936  -1.307	-8.86  -13.727  -18.934	-8.603  -13.932  -19.785	-8.645  -13.76  -19.31	-5.069  -1.988  -2.22	-8.438  -13.579  -37.038	-8.542  -12.888  -35.366	-8.363  -14.564  -39.498	-8.396  -13.425  -36.611	-8.438  -13.579  -37.038	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-15.291  -26.359  -62.874	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	-15.296  -26.37  -62.729	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	2.31  -16.96  -34.074	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-2.581  -24.67  -41.229	0  -0  -0.001	0  -0  -0.001	0.809  -0.165  0.081	-5.045  -15.911  -24.51	-0.506  -9.966  -19.66	1.196  -9.605  -20.273	1.057  -9.71  -20.346	0.519  -9.624  -19.646	-0.506  -9.966  -19.66	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.008  -0.015	-0.003  -0.055  -0.102	-0.001  -0  -0	-24.345  -14.494  -4.32	-5.865  -2.791  -1.772	-5.085  -0.682  -0.07	-5.085  -0.682  -0.07	-115.101  -61.595  -9.398	-5.085  -0.682  -0.07	-5.085  -0.682  -0.07	-15.631  1.913  3.442	-75.594  -37.188  -1.834	-64.404  -29.089  0.245	-75.812  -37.388  -1.958	-15.633  1.912  3.441	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-50.497  -18.531  11.363	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-51.084  -18.737  11.509	-49.882  -9.529  27.509	-53.414  -8.657  43.412	-51.438  -8.244  39.622	-49.026  -14.486  22.243	-45.348  -13.537  18.966	-6.271  8.12  23.228	-9.608  8.798  23.108	-6.897  7.249  19.07	-12.118  6.25  19.49	-4.697  6.896  20.297	-1.475  -16.863  -26.171	-1.41  -17.399  -27.332	-1.441  -17.045  -26.609	-1.396  -17.56  -27.68	-1.37  -17.597  -27.813	-2.339  -43.39  -72.008	-2.909  -42.635  -69.628	-3.654  -38.555  -62.175	-2.749  -42.343  -69.575	-2.085  -43.393  -72.477	-8.583  -14.048  -19.909	-8.694  -14.2  -20.23	-8.902  -13.555  -18.46	-8.583  -14.048  -19.909	-8.694  -14.2  -20.23	-8.418  -14.252  -38.622	-8.357  -13.832  -37.8	-8.389  -14.413  -39.075	-8.413  -13.752  -37.513	-8.418  -14.252  -38.622	-13.811  -26.601  -64.326	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.811  -26.601  -64.326	-15.291  -26.359  -62.874	-15.296  -26.37  -62.729	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-5.234  -74.263  -129.045	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0.001	-2.58  -24.671  -41.23	0  -0  -0.001	-5.045  -15.912  -24.511	0  -0  -0.001	-0.53  -9.974  -19.558	1.116  -9.649  -20.289	1.057  -9.71  -20.346	-0.565  -10.027  -19.718	0.019  -10.435  -21.063	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	16.2  -5.191  -21.561	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	20.799  -0.696  -15.821	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-6.505  -5.86  -4.553	-0.038  -0.158  -0.271	-0.001  -0  -0	-44.551  -24.393  -3.845	0.007  -0.011  -0.028	-0.006  -0  0.001	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.004  -0.001  0.003	-0.002  -0  0	-76.676  -37.784  -1.597	-74.007  -35.868  -1.108	-76.731  -37.857  -1.648	-0.002  -0  0	-54.281  -23.688  4.945	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-52.875  -22.117  5.309	-1.015  -0.143  0.673	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.549  0.016  0.584	-49.067  0.658  62.951	-49.678  -0.161  59.392	-28.391  7.746  55.932	-52.176  -10.648  28.173	-49.175  -6.761  45.194	-5.76  8.829  26.511	-19.248  8.246  42.994	-6.897  7.249  19.07	-15.45  12.563  46.21	-5.943  8.611  25.608	-1.469  -16.865  -26.193	-1.402  -17.402  -27.368	-1.37  -17.754  -28.102	-1.469  -16.864  -26.188	-1.416  -17.242  -27.027	-4.338  -41.141  -64.03	-4.443  -40.965  -63.077	-4.502  -41.083  -63.571	-4.66  -41.454  -63.795	-4.368  -41.118  -64.056	-5.19  -1.317  -0.54	-5.394  -0.537  1.581	-8.629  -14.397  -20.715	-5.412  -0.359  1.732	-6.12  -0.075  3.868	-8.51  -13.739  -37.545	-8.489  -13.601  -37.225	-8.363  -14.564  -39.498	-8.461  -13.659  -37.195	-8.473  -14.18  -38.344	-13.805  -26.578  -64.239	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.816  -26.624  -64.401	-13.829  -26.523  -64.182	-15.291  -26.359  -62.874	-15.291  -26.359  -62.874	-15.296  -26.37  -62.729	-15.296  -26.371  -62.712	-15.296  -26.371  -62.712	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-3.367  -5.35  -8.24	-3.368  -5.349  -8.238	-3.025  -5.248  -8.281	-2.355  -5.022  -8.293	-3.025  -5.249  -8.282	5.506  -6.756  -16.608	5.506  -6.756  -16.608	5.504  -6.7  -16.515	5.506  -6.756  -16.608	5.506  -6.756  -16.608	15.226  -10.497  -30.443	18.485  -10.772  -33.143	14.248  -9.647  -27.948	18.589  -10.681  -32.98	16.186  -9.931  -29.514	5.946  -7.054  -18.06	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	0.009  -0.015  -0.037	0.018  -0.031  -0.078	-5.155  -0.528  0.15	-14.356  -13.745  -9.535	-6.694  -5.338  -3.906	-49.267  -31.08  -8.228	-41.613  -26.272  -7.818	-74.138  -46.216  -9.663	-38.293  -25.132  -8.052	-51.963  -33.315  -10.208	-0.007  -0.002  0.003	-11.849  -6.73  -1.299	-25.515  -14.004  -1.959	-10.317  -5.231  -1.252	-0.011  -0.007  -0.003	-39.162  -17.509  -0.314	-39.858  -18.355  0.243	-22.09  -7.751  -0.12	-0.259  -0.072  0.126	-0.15  -0.029  0.105	-0.001  0  0	-38.009  -11.125  0.495	-0.001  0  0	-32.403  -8.618  1.157	-0.001  0  0	-31.946  -8.027  6.708	-29.892  -5.744  14.222	-3.662  6.036  21.839	-27.993  -4.915  16.62	-32.744  -7.928  10.686	-25.191  -19.59  -10.761	-27.91  -13.323  6.445	-3.621  6.16  22.872	-27.951  -13.332  6.433	-25.258  -19.624  -10.827	-6.142  4.225  18.703	-1.137  -10.473  -15.738	-6.904  -1.497  9.988	-1.129  -10.467  -15.734	-2.043  -8.845  -10.92	-11.425  17.113  48.597	-16.442  1.11  28.322	-11.809  -15.703  -9.291	-9.728  -5.228  6.276	-12.663  7.275  33.284	-14.623  6.303  30.436	-14.493  6.846  31.417	-18.776  15.426  48.774	-19.561  14.628  48.036	-14.398  6.789  31.35	-17.371  19.843  48.271	-23.067  17.305  50.242	-18.149  18.396  45.883	-16.553  17.506  41.775	-18.368  21.494  53.982	-14.221  -11.128  -24.412	-14.222  -11.128  -24.412	-14.222  -11.128  -24.412	-14.222  -11.128  -24.412	-14.219  -11.129  -24.416	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-27.211  -8.961  -8.826	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-3.367  -5.35  -8.24	-3.368  -5.349  -8.239	-3.025  -5.248  -8.281	-2.93  -5.155  -8.17	-3.025  -5.249  -8.282	0.954  -6.339  -13.549	0.483  -6.821  -14.245	0.278  -6.441  -13.144	0.913  -6.664  -14.276	1.09  -6.397  -13.763	15.14  -9.909  -29.174	14.248  -9.647  -27.948	14.248  -9.647  -27.948	14.248  -9.647  -27.948	15.915  -9.564  -28.681	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	-6.584  -4.214  -2.813	-12.056  -9.607  -6.703	-5.155  -0.528  0.15	0.011  -0.02  -0.048	0.008  -0.013  -0.032	-41.75  -27.416  -8.399	-37.767  -24.413  -8.103	-57.578  -35.408  -8.886	-31.917  -21.494  -8.621	-47.305  -30.642  -9.887	-28.187  -15.838  -1.911	-0.587  -0.32  -0.087	-0.001  -0  0	-0.624  -0.342  -0.098	-28.098  -15.758  -1.914	-0.001  -0  0	-22.031  -7.736  -0.149	-36.364  -16.264  -0.289	-0.06  -0.016  0.029	-0.001  -0  0	-42.818  -14.107  1.258	-33.404  -9.126  1.275	-42.958  -14.321  1.127	-37.965  -10.89  0.806	-42.718  -14.11  1.121	-31.611  -7.79  5.894	-26.834  -4.287  14.842	-3.662  6.036  21.839	-24.204  -3.094  17.273	-35.312  -10.17  7.718	-23.538  -18.099  -9.103	-9.499  -6.82  -1.231	-0.321  -0.058  0.383	-9.29  -7.004  -1.514	-23.517  -18.081  -9.079	-8.013  -8.608  -1.806	-1.145  -10.438  -15.647	-1.138  -10.436  -15.658	-1.109  -10.49  -15.816	-1.123  -10.495  -15.8	-11.863  13.171  42.605	-11.886  13.189  42.315	-11.955  -15.604  -8.755	-12.343  9.31  36.099	-11.589  15.382  45.953	-17.083  15.266  44.579	-14.827  5.804  29.765	-15.121  4.657  27.956	-14.922  5.384  29.112	-21.427  2.087  34.055	-17.894  18.293  45.372	-16.846  17.322  41.896	-18.275  20.84  52.061	-17.4  17.629  43.131	-16.813  17.95  43.151	-14.221  -11.128  -24.412	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-27.631  -8.49  -5.6	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-3.368  -5.349  -8.238	-3.28  -5.237  -8.072	-2.791  -5.021  -8.034	-2.791  -5.021  -8.035	-3.279  -5.239  -8.076	0.468  -6.85  -14.274	5.525  -6.69  -16.48	5.483  -6.614  -16.299	5.434  -6.721  -16.47	0.904  -6.677  -14.294	14.685  -9.477  -27.755	14.248  -9.647  -27.948	14.248  -9.647  -27.948	14.248  -9.647  -27.948	14.658  -9.553  -28.018	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	5.946  -7.054  -18.059	-21.75  -17.301  -8.429	-15.927  -15.309  -10.177	-0.001  -0.001  -0.001	0.03  -0.054  -0.134	0.036  -0.07  -0.171	-27.485  -19.371  -6.923	-38.046  -24.333  -7.823	-0.001  -0.001  -0	-32.633  -21.277  -8.138	-27.846  -18.735  -8.484	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-38.39  -11.262  0.481	-0.001  0  0	-0.001  0  0	-0.001  0  0	-32.556  -8.771  1.323	-3.662  6.036  21.839	-31.673  -14.119  -3.44	-3.662  6.036  21.839	-32.291  -14.611  -3.771	-3.662  6.036  21.839	-22.374  -17.191  -7.652	-31.218  -13.51  11.548	-3.433  6.406  24.001	-23.643  -9.562  13.449	-22.374  -17.191  -7.652	-1.153  -10.445  -15.653	-7.904  14.142  39.456	-1.138  -10.436  -15.658	-7.725  3.954  21.462	-1.109  -10.49  -15.815	-7.491  2.629  15.162	-21.482  10.345  53.408	-11.307  16.502  47.538	-16.102  -4.93  18.494	-12.402  11.652  40.355	-14.843  5.331  28.874	-14.543  6.677  31.024	-14.793  5.704  29.555	-17.887  15.486  46.724	-19.412  11.96  41.725	-18.052  17.675  44.172	-18.008  15.225  38.379	-18.222  15.807  40.002	-18.008  15.225  38.379	-17.489  17.536  43.053	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-14.219  -11.129  -24.416	-23.935  -10.988  -19.933	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	-23.661  -10.916  -20.186	
