-4.935  -10.179  -9.454	-1.02  -8.457  -5.408	-1.91  -10.972  -7.527	-5.494  -8.012  -12.009	-6.816  -11.288  -12.647	-15.42  -13.158  -13.441	-11.65  -16.362  -11.861	-14.292  -14.263  -13.276	-16.341  -13.799  -13.232	-27.629  -32.751  -30.795	-8.752  -4.505  -2.898	-11.353  -8.506  -7.544	-8.756  -4.505  -2.897	-13.277  -9.78  -9.434	-8.615  -4.139  -2.314	-16.646  -36.375  -27.456	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-16.646  -36.375  -27.456	-7.759  -5.396  -14.51	-3.22  3.637  -5.254	-3.22  3.637  -5.254	-3.22  3.637  -5.254	-2.086  5.245  -3.125	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-7.268  4.992  3.794	-5.98  6.621  3.741	-6.995  5.336  3.784	-6.995  5.338  3.783	-6.995  5.337  3.783	-6.01  20.199  7.621	-5.853  20.402  7.634	-7.315  18.596  7.771	-5.853  20.402  7.634	-5.854  20.405  7.628	-1.82  11.364  3.805	-1.819  11.364  3.805	-1.82  11.364  3.805	-1.819  11.364  3.805	-1.82  11.364  3.805	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.039  -0.024  -0.046	-30.66  -42.593  -14.152	-30.552  -42.677  -14.282	-30.66  -42.59  -14.152	0.039  -0.022  -0.046	-0.853  -25.885  -13.332	-0.827  -25.959  -13.473	-0.864  -25.868  -13.319	14.551  -4.272  -6.24	-0.859  -25.886  -13.331	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	11.397  -4.844  -5.046	11.397  -4.844  -5.046	11.396  -4.844  -5.046	13.661  -2.634  -4.699	13.661  -2.634  -4.699	1.619  -3.973  -1.595	1.619  -3.973  -1.595	1.662  -4.043  -1.593	-1.707  -3.356  -1.196	-1.707  -3.356  -1.196	-0.007  -0.029  -0.002	-0.006  -0.023  -0.002	-0.003  -0.017  -0.001	-0.005  -0.028  -0.001	-0.006  -0.031  -0.002	5.57  -7.873  -2.542	5.569  -7.878  -2.544	5.57  -7.873  -2.542	5.568  -7.876  -2.542	5.57  -7.873  -2.542	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
-7.173  -14.033  -12.723	-1.052  -10.859  -5.105	-6.552  -12.501  -12.463	-0.722  -6.387  -5.69	-3.236  0.704  -10.067	-10.249  -13.821  -9.854	-11.132  -7.497  -6.712	-11.1  -15.364  -11.226	-14.835  -22.061  -18.404	-10.969  -15.277  -11.001	-11.896  -7.994  -7.049	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-10.098  -5.968  -4.826	0  0.008  -0.006	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0.001  0.009  -0.006	-9.035  -8.325  -16.644	-3.22  3.637  -5.254	-8.065  -5.527  -14.784	-3.22  3.637  -5.254	-4.749  2.562  -10.521	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-6.224  6.313  3.751	-7.548  4.637  3.807	-6.995  5.336  3.784	-6.995  5.337  3.783	-6.995  5.337  3.783	-4.756  21.787  7.485	-5.601  20.698  7.597	-5.853  20.402  7.634	-5.465  20.887  7.609	-4.939  21.545  7.5	-1.819  11.364  3.805	-1.82  11.364  3.805	-1.819  11.364  3.804	-1.82  11.364  3.805	-1.819  11.364  3.805	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-0.864  -25.868  -13.319	-0.827  -25.959  -13.473	-0.864  -25.868  -13.319	14.551  -4.272  -6.24	-0.864  -25.868  -13.319	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	11.396  -4.844  -5.046	11.396  -4.844  -5.046	13.659  -2.637  -4.7	13.658  -2.639  -4.7	13.658  -2.639  -4.7	1.619  -3.974  -1.595	1.619  -3.972  -1.595	2.597  -4.38  -1.687	-1.707  -3.356  -1.196	-1.707  -3.357  -1.196	-0.007  -0.031  -0.002	-0.003  -0.017  -0.001	-0.003  -0.017  -0.001	-0.003  -0.017  -0.001	-0.007  -0.033  -0.002	5.57  -7.873  -2.542	5.569  -7.878  -2.544	5.57  -7.873  -2.542	5.568  -7.876  -2.542	5.57  -7.873  -2.542	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
-2.059  5.281  -2.071	-2.484  3.519  -1.823	-3.699  1.362  -3.774	-1.803  6.029  -1.876	-1.799  6.007  -1.872	-48.408  -76.643  -64.804	-49.689  -78.854  -66.923	-16.722  -26.84  -21.606	-47.642  -76.923  -65.197	-47.785  -78.155  -66.919	-14.534  -2.898  -9.8	-21.305  -0.531  -14.555	-16.803  4.981  -8.731	-15.591  -3.899  -11.406	-11.183  -20.276  -14.204	-12.671  16.431  -4.402	-12.674  15.138  -4.937	-12.64  15.069  -4.93	-11.629  15.405  -4.056	-12.687  16.353  -4.433	-9.2  4.956  -24.344	-9.305  4.275  -21.499	-9.229  4.332  -21.234	-9.23  4.338  -21.235	-9.334  4.325  -21.508	-22.768  17.993  -49.345	-20.675  19.483  -64.479	-23.106  17.366  -47.849	-23.688  16.905  -72.073	-22.381  17.977  -49.313	-3.63  4.49  -29.918	-7.983  8.474  -7.095	-8.411  8.655  -6.918	-8.349  8.759  -6.957	-13.789  6.881  -15.551	0.897  5.628  -5.533	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.896  5.628  -5.533	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	27.633  -6.132  -14.905	28.299  -6.885  -11.057	28.301  -6.886  -11.058	28.299  -6.885  -11.057	28.251  -6.515  -15.095	8.698  -2.89  -9.178	8.698  -2.89  -9.178	8.698  -2.89  -9.178	8.698  -2.89  -9.178	8.698  -2.89  -9.178	-3.036  -1.056  -0.394	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	4.067  -4.471  -1.902	10.195  -4.114  -1.901	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	9.587  -4.005  -1.821	-3.671  -9.924  -3.123	-3.671  -9.924  -3.123	5.891  -8.467  -1.398	5.506  -7.883  -2.553	5.506  -7.883  -2.553	2.726  -1.484  -1.026	-6.964  -3.268  -2.808	-6.963  -3.27  -2.808	-6.964  -3.268  -2.808	2.726  -1.484  -1.026	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-2.158  4.953  -2.119	-2.059  5.281  -2.071	-46.614  -64.044  -61.699	-0.136  0.093  -0.125	-0.136  0.093  -0.125	-17.955  -29.816  -22.064	-8.062  -12.442  -8.214	-9.474  -16.102  -9.825	-5.5  -10.117  -3.559	-22.799  -36.983  -29.953	-18.027  4.449  -10.374	-8.022  -15.327  -9.442	-7.917  -15.45  -9.401	-20.946  -35.704  -28.536	-16.746  4.822  -8.999	-22.683  41.078  -6.629	-12.65  15.138  -4.943	-12.462  15.308  -4.713	-12.505  16.141  -4.415	-22.788  41.282  -6.702	-8.062  5.732  -16.144	-8.636  5.082  -19.686	-7.125  8.797  -13.746	-9.094  4.425  -20.347	-9.253  4.199  -20.822	-22.9  17.896  -49.78	-22.721  17.858  -48.547	-21.464  17.881  -57.218	-22.721  17.858  -48.547	-22.232  18.088  -48.806	-8.41  8.655  -6.91	-7.919  8.574  -7.102	-8.41  8.653  -6.905	-7.919  8.574  -7.102	-8.41  8.653  -6.909	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-30.985  -41.839  -13.677	0.117  -0.169  -0.205	-30.865  -42.012  -13.887	-30.985  -41.839  -13.677	0.12  -0.173  -0.21	-46.813  -64.76  -21.382	-46.813  -64.76  -21.382	-46.406  -63.462  -20.757	-46.405  -63.766  -20.959	-46.405  -63.766  -20.959	-0.869  -25.856  -13.301	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.869  -25.874  -13.319	27.633  -6.132  -14.905	28.301  -6.886  -11.058	-3.108  1.316  -3.814	28.301  -6.886  -11.058	28.251  -6.515  -15.095	8.698  -2.89  -9.178	6.071  -2.318  -10.739	8.698  -2.89  -9.178	-6.519  0.287  -4.248	8.698  -2.89  -9.178	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	9.372  -11.063  -1.675	-0.002  -0.002  -0.002	-0.002  -0.001  -0.001	-0.001  -0.002  -0.001	9.372  -11.063  -1.675	5.924  -8.415  -1.472	5.871  -8.337  -1.626	-4.042  -9.854  -3.912	5.891  -8.359  -1.567	5.891  -8.359  -1.567	2.726  -1.484  -1.026	2.732  -1.485  -1.028	-6.963  -3.269  -2.808	-6.969  -3.269  -2.806	2.726  -1.484  -1.026	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-44.566  -68.242  -60.071	-1.782  6.019  -1.757	-5.052  -1.951  -5.232	-1.807  6.055  -1.881	-1.807  6.055  -1.881	-39.22  -62.798  -54.511	-12.438  -20.5  -14.639	-29.694  -48.539  -39.275	-16.26  -24.955  -20.578	-41.27  -65.962  -57.439	-17.707  -7.14  -14.607	-14.696  -25.765  -19.382	-19.286  -32.941  -26.118	-7.973  -15.405  -9.416	-18.758  -8.742  -16.054	-22.495  42.261  -5.46	-20.577  47.518  -2.948	-12.64  15.069  -4.93	-20.419  47.47  -2.86	-12.543  20.982  -3.093	-9.307  4.28  -21.5	-9.307  4.28  -21.5	-9.307  4.28  -21.5	-9.307  4.28  -21.5	-9.307  4.28  -21.5	-22.838  17.63  -48.415	-21.27  18.489  -52.611	-23.106  17.366  -47.849	-22.979  18.457  -56.703	-22.948  17.686  -48.01	-7.919  8.573  -7.091	-8.347  8.756  -6.929	-8.41  8.653  -6.905	-7.981  8.47  -7.067	-7.919  8.573  -7.091	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-0  -0.001  -0	-30.985  -41.839  -13.677	-0  -0.001  -0	0.12  -0.173  -0.21	-0  -0.001  -0	-46.959  -65.468  -21.681	-46.406  -63.465  -20.759	-0  -0.001  -0	-46.4  -63.553  -20.821	-46.959  -65.468  -21.681	-0.864  -25.864  -13.319	14.56  -4.286  -6.251	-0.864  -25.864  -13.319	-0.834  -25.967  -13.479	-0.864  -25.864  -13.319	27.629  -6.126  -14.896	28.301  -6.886  -11.058	-3.108  1.316  -3.814	28.301  -6.886  -11.058	27.019  -6.808  -15.41	8.698  -2.89  -9.178	-11.545  0.924  -7.886	-9.179  0.794  -5.852	-10.874  0.814  -6.982	8.698  -2.89  -9.178	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	5.547  -7.876  -2.546	5.76  -8.209  -1.882	5.563  -7.872  -2.543	-3.743  -10.23  -3.165	5.894  -8.361  -1.567	2.726  -1.484  -1.026	-6.973  -3.26  -2.806	-6.964  -3.269  -2.807	2.734  -1.493  -1.028	2.726  -1.484  -1.026	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-2.056  5.266  -2.068	-2.059  5.281  -2.071	-0.136  0.093  -0.125	-46.614  -64.044  -61.699	-46.614  -64.044  -61.699	-19.439  -32.409  -24.461	-7.935  -12.097  -8.111	-9.474  -16.102  -9.825	-5.588  -10.476  -3.78	-23.045  -35.703  -29.469	-16.814  4.808  -8.936	-8.016  -15.326  -9.439	-7.917  -15.45  -9.401	-21.039  -36.15  -28.95	-16.917  4.117  -9.192	-22.788  41.282  -6.702	-12.669  15.134  -4.936	-12.607  15.172  -4.878	-11.623  15.635  -4.012	-22.683  41.078  -6.629	-8.033  5.8  -16.419	-8.488  5.198  -18.039	-6.916  7.52  -13.556	-9.086  4.438  -20.353	-9.145  4.35  -20.995	-22.9  17.896  -49.78	-23.065  17.457  -47.878	-21.895  17.723  -56.284	-23.065  17.457  -47.878	-22.232  18.088  -48.806	-9.144  7.456  -6.638	-14.175  9.986  -4.749	-8.41  8.653  -6.905	-14.175  9.986  -4.749	-13.626  10.88  -4.946	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-30.985  -41.839  -13.677	0.117  -0.169  -0.206	-30.865  -42.012  -13.887	-30.985  -41.839  -13.677	0.12  -0.173  -0.21	-46.543  -64.066  -20.992	-46.543  -64.066  -20.992	-46.4  -63.56  -20.826	-46.403  -63.561  -20.823	-46.403  -63.561  -20.823	-0.854  -25.891  -13.338	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.862  -25.888  -13.335	28.302  -6.884  -11.054	28.301  -6.886  -11.058	-3.108  1.316  -3.814	28.301  -6.886  -11.058	28.312  -6.891  -11.075	8.698  -2.89  -9.178	6.071  -2.318  -10.739	8.698  -2.89  -9.178	-6.519  0.287  -4.248	8.698  -2.89  -9.178	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-0.045  -0.003  -0.035	-2  0.417  -1.582	-0.002  -0.001  -0.001	-0.003  -0.001  -0.002	-0.045  -0.003  -0.035	5.508  -7.883  -2.553	5.506  -7.884  -2.553	5.503  -8.443  -1.606	5.915  -8.461  -1.393	5.918  -8.461  -1.393	2.726  -1.484  -1.026	-6.969  -3.27  -2.806	-6.964  -3.269  -2.807	2.73  -1.484  -1.027	2.726  -1.484  -1.026	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-2.059  5.281  -2.071	-2.02  5.843  -2.565	-5.001  11.188  -4.428	-1.979  5.622  -2.036	-2.067  5.329  -2.08	-46.75  -77.698  -66.898	-47.743  -79.347  -68.678	-19.359  -31.607  -23.307	-47.57  -76.741  -64.972	-42.903  -68.787  -57.84	-14.43  -2.724  -9.655	-21.277  -0.361  -14.483	-16.797  5.144  -8.664	-15.783  -4.047  -11.709	-11.057  -20.293  -14.251	-11.657  15.461  -4.061	-12.65  15.141  -4.944	-12.64  15.069  -4.93	-12.662  16.372  -4.392	-11.78  15.414  -4.164	-9.611  4.375  -24.631	-9.304  4.275  -21.499	-9.348  4.155  -21.109	-9.352  4.16  -21.11	-9.329  4.33  -21.51	-22.045  18.278  -51.5	-20.774  17.912  -68.926	-23.106  17.366  -47.849	-23.235  18.515  -70.984	-21.764  18.485  -50.557	-17.576  20.029  -24.277	-13.471  11.134  -5.004	-14.175  9.986  -4.747	-13.471  11.134  -5.004	-20.025  9.386  -39.623	-1.733  6.75  -4.546	0.897  5.628  -5.534	0.897  5.628  -5.534	0.897  5.628  -5.534	0.896  5.627  -5.533	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	-0.864  -25.864  -13.319	28.302  -6.884  -11.054	28.301  -6.886  -11.058	28.301  -6.886  -11.058	28.301  -6.886  -11.058	28.312  -6.891  -11.075	8.698  -2.89  -9.178	8.698  -2.89  -9.178	8.698  -2.89  -9.178	8.698  -2.89  -9.178	8.698  -2.89  -9.178	-5.284  -3.005  -7.602	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-1.883  -3.256  -1.199	-9.232  -2.348  -10.963	8.569  -9.96  -1.95	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	5.105  -9.312  -1.391	5.957  -8.451  -1.385	5.957  -8.451  -1.385	5.851  -8.337  -1.629	5.756  -8.171  -1.957	5.756  -8.171  -1.957	2.726  -1.484  -1.026	2.727  -1.486  -1.026	-6.963  -3.27  -2.808	2.727  -1.486  -1.026	2.726  -1.484  -1.026	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-88.875  -136.57  -119.875	-0.003  0.003  -0.001	-88.875  -136.57  -119.875	-88.875  -136.57  -119.875	-0.003  0.003  -0.001	-248.554  -376.834  -342.456	-68.043  -108.744  -95.647	-36.334  -51.552  -47.937	-66.069  -106.214  -93.245	-69.105  -110.063  -96.904	-35.378  -58.993  -52.886	-30.994  -54.289  -48.648	-27.152  -48.87  -43.657	-32.51  -55.787  -49.856	-36.207  -60.128  -53.816	-9.578  -16.02  -17.327	-9.688  -16.055  -17.324	-9.439  -15.931  -17.208	-9.661  -16.159  -17.387	-9.606  -16.085  -17.371	-3.861  -4.608  -5.815	-9.918  -3.624  -19.153	-16.148  21.505  -5.931	-9.97  -4.694  -20.378	-10.548  -6.938  -23.137	-14.001  1.201  -31.23	-16.234  0.857  -14.484	-6.376  -0.167  -17.479	-16.335  1.013  -14.491	-14.421  1.889  -30.295	-13.418  13.068  -12.108	-12.561  13.36  -12.888	-21.265  16.922  -20.522	-13.54  11.396  -21.483	-17.687  15.896  -10.499	-4.78  25.989  -12.355	-4.408  25.831  -12.494	-4.408  25.831  -12.494	-4.408  25.831  -12.494	-4.422  25.83  -12.433	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-15.709  -20.867  -6.633	-0  -0  -0	-0  -0  -0	-0  -0  -0	0.003  -0.027  -0.019	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-3.149  1.253  -3.858	-3.149  1.253  -3.858	-3.15  1.253  -3.858	-3.149  1.253  -3.858	-3.149  1.253  -3.858	-3.149  1.32  -3.834	-3.152  1.321  -3.836	-3.152  1.321  -3.836	-3.152  1.321  -3.836	-3.183  1.259  -3.879	-0.016  0.002  -0.011	-2.463  0.365  -3.147	-0.004  0.001  -0.004	-2.001  0.424  -1.543	-1.989  0.422  -1.537	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-16.111  -2.303  -1.706	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-0.109  -0.009  -0.01	-21.371  -1.804  -1.741	-16.087  -2.317  -1.711	-21.277  -1.851  -1.752	-21.298  -1.765  -1.686	0.073  -0.045  -0.015	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	
-0.003  0.003  -0.001	-88.875  -136.57  -119.875	-88.875  -136.57  -119.875	-88.875  -136.57  -119.875	-3.482  5.04  -2.136	-276.058  -459.04  -399.657	-598.294  -984.079  -877.144	-22.352  -29.398  -29.019	-375.712  -584.712  -525.693	-67.534  -108.347  -95.231	-28.245  -50.502  -45.163	-25.184  -45.675  -40.887	-26.064  -44.216  -39.414	-25.348  -46.027  -41.075	-28.838  -51.17  -45.693	-9.042  -15.44  -16.786	-9.499  -16  -17.263	-16.401  2.972  -14.434	-9.499  -15.999  -17.263	-9.402  -15.869  -17.157	-10.033  -4.833  -20.194	-9.953  -3.87  -17.959	-9.931  -3.215  -16.706	-9.405  -2.233  -18.164	-9.938  -4.583  -23.93	-14.608  2.641  -26.232	-20.828  2.983  -21.37	-19.89  4.605  -18.478	-20.464  3.271  -20.11	-13.913  2.275  -26.268	-22.319  19.345  -23.74	-17.83  15.732  -9.395	-15.24  16.142  -13.532	-10.664  12.263  -12.088	-21.367  16.906  -23.017	-4.408  25.83  -12.494	-4.794  25.989  -12.293	-4.794  25.989  -12.293	-4.794  25.989  -12.293	-4.794  25.989  -12.294	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.018  0.001  -0.064	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-15.709  -20.864  -6.678	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-3.149  1.253  -3.858	-3.149  1.253  -3.858	-3.149  1.253  -3.858	-3.15  1.253  -3.858	-3.149  1.253  -3.858	-3.178  1.258  -3.876	-3.147  1.32  -3.833	-3.152  1.321  -3.836	-3.183  1.259  -3.878	-3.178  1.258  -3.876	-0.016  0.002  -0.011	-0.018  0.003  -0.016	-0.004  0.001  -0.004	-1.993  0.421  -1.541	-1.989  0.422  -1.537	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  -0  -0	-21.334  -1.746  -1.677	-0.003  -0  -0	-9.716  -1.406  -1.448	-0.003  -0  -0	0.09  -0.055  -0.02	-21.279  -1.854  -1.756	-21.311  -1.757  -1.685	-21.307  -1.833  -1.745	-21.367  -1.797  -1.733	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	
-0.003  0.003  -0.001	-0.003  0.003  -0.001	-0.003  0.003  -0.001	-0.003  0.003  -0.001	-0.003  0.003  -0.001	-1373.815  -2324.399  -2015.63	-65.326  -105.079  -92.186	-68.102  -108.855  -95.771	-54.267  -81.75  -74.062	-48.618  -75.238  -66.084	-28.47  -49.344  -44.09	-36.791  -59.713  -53.839	-19.119  -11.209  -23.993	-26.817  -45.606  -40.694	-28.38  -50.04  -45.027	-9.382  -13.728  -15.91	-9.496  -15.997  -17.266	-9.496  -15.997  -17.266	-9.496  -15.997  -17.266	-18.214  -5.1  -20.304	-10.847  -7.536  -22.185	-9.78  -1.941  -15.088	-10.594  -6.878  -23.125	-9.743  -1.699  -15.406	-11.212  -7.779  -22.334	-20.188  3.355  -29.769	-8.181  -4.114  -14.948	-20.796  3.378  -19.835	-6.838  -0.914  -16.333	-19.582  5.949  -22.598	-18.209  15.044  -10.31	-22.549  15.643  -35.324	-22.597  16.168  -30.126	-22.406  15.542  -37.627	-18.209  15.044  -10.31	-4.598  25.737  -9.78	-4.794  25.989  -12.293	-4.794  25.989  -12.293	-4.794  25.989  -12.293	-3.325  23.372  -13.363	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.175  12.483  -2.44	0.018  0.001  -0.064	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-15.709  -20.864  -6.678	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-3.149  1.253  -3.858	-3.149  1.253  -3.858	-3.118  1.315  -3.815	-3.149  1.253  -3.858	-3.149  1.253  -3.858	-3.178  1.258  -3.876	-3.152  1.321  -3.836	-3.152  1.321  -3.836	-3.152  1.321  -3.836	-3.178  1.258  -3.876	-0.004  0.001  -0.004	-2.001  0.423  -1.545	-0.004  0.001  -0.004	-2.001  0.423  -1.545	-0.004  0.001  -0.004	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-21.37  -1.796  -1.732	-0.003  -0  -0	-0.003  -0  -0	-0.003  -0  -0	-10.238  -1.488  -1.544	0.09  -0.055  -0.02	0.09  -0.055  -0.02	0  -0.001  -0	-21.367  -1.797  -1.733	-21.367  -1.797  -1.733	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.002  -0.002  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	0.001  -0.003  -0.001	
