0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.766  -1.941  -8.844	-0.571  -2.734  -7.242	4.127  0.334  -15.453	5.041  2.746  -15.674	5.082  2.16  -15.172	-2.235  -31.905  -95.476	-16.296  -17.217  -5.311	-20.737  -31.519  -16.5	-17.491  -21.548  -13.165	-15.553  -21.689  -14.728	-23.031  -33.704  -22.734	-31.147  -38.36  0.151	-31.258  -38.776  -0.052	-31.581  -38.908  -0.188	-31.258  -38.776  -0.052	-31.147  -38.36  0.151	23.66  -18.96  -15.416	15.884  -21.65  -15.397	-37.183  -39.145  -7.332	11.81  -20.899  -14.955	23.66  -18.96  -15.416	31.583  -7.016  -18.115	28.189  -11.356  -21.13	29.52  -6.099  -16.554	12.21  -10.804  -19.523	13.198  -8.612  -17.445	-15.691  -35.088  -34.37	-17.001  -40.106  -34.531	-11.078  -21.116  -19.182	-14.307  -31.407  -31.429	-12.86  -26.872  -28.714	-2.76  -3.705  -1.274	-4.102  1.158  -2.139	-2.537  -2.583  -0.661	-2.451  -1.53  -0.431	-2.604  -3.715  -1.555	-0.593  -4.323  -5.357	-0.429  -2.462  -4.44	-0.51  -3.684  -5.146	-0.361  -2.581  -4.297	-0.512  -3.742  -5.123	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-1.759  24.544  -9.928	-2.38  26.419  -9.252	-1.768  24.585  -10.056	-2.005  24.961  -9.365	-1.759  24.544  -9.928	0.969  19.55  -3.863	0.989  19.077  -3.931	0.989  19.077  -3.931	0.989  19.077  -3.931	0.969  19.55  -3.863	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-13.974  -31.927  -10.684	-13.804  -29.886  -12.819	-12.964  -27.723  -10.484	-13.982  -29.685  -12.925	-13.721  -30.599  -11.55	-31.033  -31.539  -22.262	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-36.379  -34.784  -24.947	-9.808  2.367  -1.619	-9.418  2.471  -0.783	-9.787  2.5  -1.632	-8.248  3.791  -0.189	-9.801  2.364  -1.73	-3.66  15.425  8.738	-3.743  15.275  8.851	-4.053  14.834  9.171	-3.721  14.918  9.214	-3.741  14.934  9.082	-4.472  41.382  26.664	-4.779  39.536  26.057	-5.295  31.849  25.77	-3.579  36.159  22.423	-4.424  41.528  26.555	-3.445  26.869  18.116	-3.497  11.559  10.586	-2.722  13.332  9.668	-35.189  12.91  26.751	-35.605  31.859  18.744	-1.11  34.388  -17.066	-1.11  34.388  -17.066	-1.11  34.388  -17.066	-69.924  31.328  17.433	-69.924  31.328  17.433	
0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.766  -1.941  -8.844	-0.05  -1.551  -5.375	4.629  1.346  -18.334	5.017  2.755  -15.769	4.397  1.559  -17.214	-0.834  -30.668  -95.421	-18.692  -28.344  -14.571	-16.31  -17.321  -4.449	-21.87  -27.992  -11.66	-23.469  -33.446  -21.804	-15.604  -17.143  -1.259	-33.238  -40.411  0.734	-31.258  -38.776  -0.052	-31.363  -38.787  -0.138	-31.258  -38.776  -0.052	-33.096  -40.422  0.652	20.612  -19.037  -14.202	22.3  -19.24  -14.789	18.934  -20.14  -14.556	22.734  -19.131  -14.696	20.424  -20.231  -15.183	30.953  -6.113  -17.032	29.481  -6.878  -17.35	29.549  -6.881  -17.373	29.535  -6.962  -17.428	30.412  -6.853  -17.623	-12.107  -26.123  -29.228	-16.969  -39.497  -35.165	-8.509  -17.719  -15.713	-14.089  -30.582  -31.959	-12.379  -26.469  -27.288	-4.182  1.663  -3.701	-4.043  2.11  -3.04	-4.146  1.679  -3.264	-4.28  1.913  -2.978	-2.372  -1.424  -0.954	-1.521  1.968  -4.676	-1.48  2.053  -5.32	-0.612  -4.567  -5.507	-1.751  1.891  -5.464	-1.573  1.939  -4.903	-0.259  4.014  -16.6	-0.087  3.345  -16.851	-0.143  3.648  -16.636	-0.134  3.448  -16.96	-0.135  3.777  -16.582	-3.002  27.998  -8.379	-2.64  26.794  -8.881	-2.54  26.56  -8.974	-2.631  26.835  -8.779	-2.755  27.293  -8.503	0.99  19.077  -3.932	0.969  19.55  -3.863	0.989  19.077  -3.931	0.969  19.55  -3.863	0.99  19.078  -3.932	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-13.029  -26.993  -10.785	-14.196  -27.899  -11.44	-12.912  -27.12  -10.655	-13.422  -26.32  -11.824	-13.029  -26.993  -10.785	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-4.046  14.857  9.166	-4.053  14.834  9.171	-4.053  14.834  9.171	-4.053  14.834  9.171	-4.029  14.912  9.175	-4.349  34.742  25.014	-4.684  33.82  26.162	-4.918  33.707  28.107	-4.523  34.368  25.759	-4.338  35.105  25.269	-1.318  30.33  14.746	-46.326  0.752  29.253	-2.722  13.332  9.668	-40.359  8.198  27.915	-2.509  32.655  0.615	-1.11  34.388  -17.066	-1.905  34.36  -16.827	0.047  0.173  -0.475	-69.569  31.462  17.815	-1.11  34.388  -17.066	
0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	0.979  -0.07  -5.787	5.867  4.613  -16.091	5.839  4.615  -14.14	4.99  2.567  -16.17	5.279  3.456  -14.496	5.489  4.137  -15.036	-15.977  -17.578  -2.235	-16.109  -17.558  -2.917	-17.315  -18.096  -7.485	-20.474  -28.133  -7.835	-20.835  -28.968  -7.704	-34.094  -42.187  -2.125	-37.113  -44.412  -5.045	-35.137  -43.27  -2.589	-37.225  -44.47  -5.089	-34.187  -42.221  -2.099	17.037  -21.394  -17.939	10.801  -22.629  -17.172	22.908  -19.454  -16.07	10.033  -23.781  -17.05	17.811  -21.228  -17.666	30.038  -6.552  -17.112	29.011  -6.688  -16.97	30.126  -6.875  -17.548	30.672  -6.793  -17.686	31.68  -6.8  -18.013	-15.009  -33.028  -32.116	-19.067  -45.393  -36.131	-11.2  -21.848  -23.935	-18.149  -42.7  -34.894	-12.703  -26.823  -29.892	-2.452  -1.893  -0.751	-2.538  -2.583  -0.662	-4.104  2.058  -3.216	-2.55  -2.844  -0.651	-2.555  -2.449  -0.307	-0.376  -2.817  -4.357	-1.661  0.369  -6.259	-0.51  -3.684  -5.146	-0.334  -2.705  -4.239	-0.376  -2.817  -4.357	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-0.061  3.125  -16.961	-2.111  25.424  -9.315	-1.818  24.756  -9.769	-1.444  23.984  -9.956	-1.928  25.001  -9.971	-2.16  25.457  -9.585	0.925  19.564  -3.807	0.931  19.582  -3.811	0.932  20.164  -3.723	0.996  19.95  -3.861	0.994  19.953  -3.856	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-3.333  -15.283  -6.536	-13.068  -26.358  -11.293	-12.947  -26.819  -11.109	-13.029  -26.993  -10.785	-13.005  -26.839  -11.017	-13.048  -26.291  -11.565	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-30.385  -30.436  -21.828	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-9.787  2.5  -1.632	-4.04  14.924  9.424	-4.042  14.869  9.201	-4.053  14.834  9.171	-4.039  14.903  9.252	-4.04  14.924  9.424	-4.919  33.409  27.411	-4.68  33.696  26.156	-4.791  34.449  28.134	-4.314  34.746  24.923	-4.781  34.038  26.673	-1.592  14.609  6.685	-2.722  13.332  9.668	-3.039  12.38  9.85	-2.722  13.332  9.668	-2.005  15.292  9.058	-1.921  34.36  -16.818	-1.921  34.36  -16.818	-68.407  -2.751  34.382	-69.569  31.462  17.815	-69.569  31.462  17.815	
3.487  1.284  -38.352	3.488  1.286  -38.342	3.487  1.284  -38.352	3.487  1.284  -38.352	3.491  1.245  -38.183	0.455  -18.702  -45.644	1.804  -16.724  -44.195	1.265  -17.485  -50.244	0.964  -17.234  -47.073	1.46  -16.448  -58.143	-26.489  -47.673  -26.637	-25.944  -46.611  -26.29	-20.687  -35.479  -22.895	-25.889  -46.463  -26.236	-26.676  -48.234  -26.821	-27.986  -36.979  -24.076	-26.14  -33.576  -22.119	-27.382  -36.416  -23.697	-26.595  -34.297  -22.124	-28.014  -36.757  -24.096	4.802  -6.154  -3.718	3.308  -8.289  -7.341	3.225  -8.045  -7.556	3.794  -8.028  -7.143	3.921  -6.146  -3.336	7.895  -3.357  1.354	7.852  -3.835  0.915	7.619  -5.032  -1.366	7.182  -4.76  -1.288	8.51  -4.2  -0.657	-6.429  -4.247  -2.943	-6.456  -4.461  -2.907	-6.363  -4.294  -3.245	-6.479  -4.566  -2.943	-6.407  -4.156  -2.906	-5.489  6.767  -4.389	-3.66  3.714  -1.794	-3.565  2.061  -1.292	-6.164  4.786  -4.701	-6.371  5.304  -4.858	-5.458  17.943  -10.059	-4.151  9.306  -9.667	-4.246  8.94  -9.867	-4.213  9.032  -9.827	-5.978  17.012  -11.515	-3.424  11.732  -14.507	-3.494  10.964  -14.92	-3.285  9.957  -14.909	-3.365  9.996  -15.006	-3.582  12.16  -14.627	-2.568  3.201  -10.06	34.677  21.817  -39.007	44.15  25.475  -46.548	0.139  6.578  -11.911	-2.555  3.646  -9.593	-6.788  -1.371  -8.184	-4.232  -0.105  -8.366	-6.779  -0.463  -7.441	-4.156  -0.044  -8.258	-6.788  -1.371  -8.184	-11.982  -2.995  -7.089	-12.014  -3.029  -7.01	-11.982  -2.995  -7.089	-11.981  -2.996  -7.089	-11.982  -2.995  -7.089	-13.11  -5.006  -3.857	-13.11  -5.006  -3.857	-13.112  -4.959  -3.965	-12.938  -5.013  -3.868	-12.939  -5.012  -3.868	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-15.388  12.052  20.546	-15.439  12.063  20.626	-15.404  12.081  20.528	-15.388  12.052  20.546	-15.439  12.063  20.626	-71.993  -4.283  43.001	-71.993  -4.283  43.001	-72.042  -4.235  42.751	-71.993  -4.283  43.001	-71.933  -4.251  43.03	-8.399  -1.643  -0.422	-74.6  -5.256  34.1	-75.019  -5.3  34.053	-74.707  -5.27  33.921	-75.148  -5.318  33.967	
3.487  1.284  -38.352	3.491  1.243  -38.193	3.487  1.284  -38.352	3.487  1.284  -38.352	3.717  0.978  -38.654	-4.036  -13  -11.56	-4.43  -28.369  -67.274	-0.701  -17.866  -54.727	-6.32  -29.664  -66.701	0.442  -19.085  -61.443	-27.055  -47.237  -27.298	-26.543  -46.786  -27.119	-26.626  -48.369  -26.652	-26.371  -46.618  -26.982	-27.365  -47.576  -27.432	-26.755  -34.575  -22.749	-27.542  -36.247  -23.687	-26.953  -35.493  -22.914	-27.731  -36.379  -23.644	-27.195  -35.24  -22.974	3.157  -8.587  -8.344	6.432  -6.299  -4.492	4.526  -8.188  -8.527	6.186  -6.231  -4.505	3.272  -8.423  -8.224	7.544  -5.185  -1.557	7.549  -5.116  -1.506	7.263  -5.099  -1.528	7.333  -5.015  -1.388	7.293  -5.146  -1.385	-6.355  -3.684  -2.916	-6.342  -3.697  -3.113	-6.38  -3.66  -2.938	-6.32  -3.925  -2.965	-6.385  -3.693  -2.937	-3.621  2.834  -1.632	-6.185  4.808  -4.714	-3.565  2.061  -1.292	-3.661  3.716  -1.795	-5.711  4.99  -4.864	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-3.506  11.631  -14.7	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.151  10.032  -14.657	-2.555  3.645  -9.592	-2.409  2.701  -9.998	40.152  31.379  -46.164	-2.588  3.688  -9.558	-2.494  3.211  -9.801	-6.923  -1.383  -8.231	-6.788  -1.37  -8.184	-8.892  -9.176  -11.4	-6.788  -1.372  -8.184	-6.786  -1.366  -8.187	-11.982  -2.995  -7.089	-11.982  -2.995  -7.089	-11.982  -2.995  -7.089	-11.982  -2.995  -7.089	-11.982  -2.995  -7.089	-12.937  -5.013  -3.868	-12.934  -5.015  -3.866	-12.935  -5.015  -3.867	-12.934  -5.016  -3.867	-12.936  -5.014  -3.867	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.634  11.032  10.305	-6.319  11.105  10.038	-6.319  11.105  10.038	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-72.037  -4.27  42.909	-71.993  -4.283  43.001	-71.424  -3.745  43.009	-71.933  -4.251  43.03	-72.567  -4.796  42.931	-74.707  -5.27  33.921	-121.466  -21.882  -2.472	-77.408  -6.334  29.522	-75.029  -5.314  33.975	-75.019  -5.3  34.053	
3.487  1.284  -38.352	3.487  1.284  -38.352	3.487  1.284  -38.352	3.487  1.284  -38.352	3.717  0.978  -38.654	5.619  -8.824  -54.86	0.822  -8.268  -31.828	1.265  -17.485  -50.244	7.323  -4.277  -41.67	-3.874  -17.929  -35.781	-25.995  -45.58  -26.837	-27.782  -48.428  -27.537	-28.525  -49.34  -27.893	-28.444  -49.246  -27.858	-25.995  -45.58  -26.837	-25.108  -30.793  -20.35	-26.858  -34.562  -22.568	-27.59  -36.588  -23.661	-26.83  -34.562  -22.48	-23.842  -29.274  -18.882	3.796  -7.879  -7.177	3.948  -8.168  -7.466	5.645  -4.927  -1.715	3.799  -8.28  -7.836	3.796  -7.879  -7.177	7.675  -4.875  -1.108	7.263  -5.099  -1.528	7.263  -5.099  -1.528	7.263  -5.099  -1.528	7.361  -4.823  -1.361	-6.445  -3.739  -2.613	-6.445  -3.739  -2.613	-6.338  -2.992  -2.933	-6.445  -3.739  -2.613	-6.445  -3.739  -2.613	-3.57  2.068  -1.162	-3.565  2.061  -1.292	-3.565  2.061  -1.292	-3.565  2.061  -1.292	-3.564  2.059  -1.291	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-2.404  2.726  -10.001	-2.492  3.249  -9.809	-2.314  2.179  -10.205	-2.492  3.249  -9.809	-2.404  2.726  -10.001	1.379  -11.644  -29.77	-6.774  -1.34  -8.275	33.252  0.542  -53.697	-6.774  -1.34  -8.275	0.883  -12.885  -19.144	-9.714  -13.74  -12.652	-10.026  -3.136  -7.472	-12.166  -5.156  -7.881	-9.666  -4.904  -7.979	-8.693  -13.851  -13.645	-12.935  -5.015  -3.867	-12.935  -5.015  -3.867	-12.935  -5.015  -3.867	-12.935  -5.015  -3.867	-12.935  -5.015  -3.867	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-73.862  -6.099  38.295	-71.424  -3.745  43.009	-71.424  -3.745  43.009	-71.424  -3.745  43.009	-72.099  -5.935  25.137	-74.707  -5.27  33.921	-74.707  -5.27  33.921	-41.873  -15.397  -33.719	-75.277  -5.345  33.857	-74.6  -5.256  34.1	
3.487  1.284  -38.352	3.488  1.286  -38.342	3.487  1.284  -38.352	3.717  0.978  -38.654	3.487  1.284  -38.352	-10.768  -41.942  -81.88	-7.69  -33.823  -72.875	-0.375  -22.553  -46.398	-4.706  -27.55  -63.985	-1.481  -20.999  -48.353	-27.052  -47.466  -27.273	-26.619  -46.253  -27.173	-28.525  -46.903  -27.776	-26.561  -46.097  -27.111	-27.305  -47.871  -27.429	-27.392  -35.451  -22.881	-27.763  -36.687  -23.76	-27.269  -35.865  -23.124	-27.507  -36.135  -23.661	-26.918  -34.717  -23	3.072  -8.364  -8.102	5.721  -6.35  -3.98	1.892  -8.418  -7.16	5.407  -6.178  -3.813	3.195  -8.568  -8.194	7.345  -4.991  -1.139	7.389  -4.858  -1.13	7.263  -5.099  -1.528	7.292  -4.907  -1.5	7.286  -4.984  -1.558	-6.277  -3.967  -2.914	-6.373  -4.257  -3.006	-6.38  -3.66  -2.938	-6.29  -4.397  -3.02	-6.399  -3.775  -2.973	-3.621  2.834  -1.632	-6.25  4.788  -4.702	-3.565  2.061  -1.292	-3.714  3.559  -1.649	-5.711  4.99  -4.864	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-4.246  8.94  -9.867	-3.456  9.71  -15.173	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.285  9.957  -14.909	-3.351  12.091  -14.395	-2.494  3.212  -9.801	-2.571  4.022  -9.412	4.662  42.444  -26.761	-2.408  2.701  -9.998	-2.529  3.522  -9.554	-7.494  -0.779  -8.299	-6.773  0.033  -6.914	6.172  -7.764  -24.438	-6.88  0.073  -7.042	-7.035  -0.748  -7.754	-12.013  -3.02  -7.051	-12.013  -3.02  -7.051	-12.013  -3.02  -7.051	-12.013  -3.02  -7.051	-12.013  -3.02  -7.051	-12.935  -5.015  -3.867	-12.903  -4.948  -3.915	-12.935  -5.015  -3.867	-12.937  -4.989  -3.915	-13.106  -5.008  -3.856	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-6.319  11.105  10.038	-6.319  11.105  10.038	-9.633  13.107  9.077	-6.319  11.105  10.038	-6.319  11.105  10.038	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-15.404  12.081  20.528	-72.042  -4.235  42.751	-71.993  -4.283  43.001	-71.424  -3.745  43.009	-71.485  -3.777  42.98	-72.042  -4.235  42.751	-74.707  -5.27  33.921	-2.452  -0.491  -0.471	-88.064  -7.385  32.525	-75.071  -5.329  33.628	-74.949  -5.317  33.715	
3.487  1.284  -38.352	3.491  1.243  -38.193	3.487  1.284  -38.352	3.487  1.284  -38.352	3.491  1.245  -38.183	-2.505  -22.689  -57.531	1.3  -16.869  -47.361	1.265  -17.485  -50.244	1.769  -16.617  -41.847	1.847  -15.306  -55.802	-26.887  -45.869  -27.249	-25.763  -43.279  -26.497	-20.878  -35.774  -22.95	-25.571  -43.137  -26.429	-28.706  -47.242  -27.795	-28.007  -37.061  -24.136	-27.06  -34.575  -22.339	-27.984  -36.789  -23.787	-26.316  -33.573  -22.26	-28.071  -37.031  -24.034	6.031  -6.692  -5.379	4.337  -7.484  -6.985	3.225  -8.045  -7.556	4.347  -7.846  -7.221	5.911  -6.524  -5.122	8.645  -3.595  0.303	8.519  -4.158  0.023	7.417  -4.666  -1.102	7.784  -4.388  -1.268	8.252  -3.288  0.967	-6.407  -4.156  -2.906	-6.414  -4.358  -2.959	-6.363  -4.294  -3.245	-6.391  -4.233  -2.908	-6.429  -4.247  -2.943	-5.899  6.507  -5.85	-3.714  3.558  -1.649	-3.565  2.061  -1.292	-6.268  4.626  -4.675	-6.084  5.646  -5.006	-5.562  16.919  -10.71	-4.151  9.306  -9.667	-4.246  8.94  -9.867	-4.213  9.032  -9.827	-6.048  16.904  -11.522	-3.365  12.883  -14.285	-3.262  10.055  -14.941	-3.285  9.957  -14.909	-3.348  11.463  -14.691	-3.37  11.806  -14.617	-2.577  3.753  -9.625	-3.159  8.369  -9.548	5.33  34.117  -26.253	4.462  29.375  -25.45	-2.417  3.253  -9.564	-6.788  -1.371  -8.184	-2.307  -8.073  -15.582	-6.779  -0.463  -7.441	-5.844  -7.29  -12.154	-6.788  -1.371  -8.184	-12.013  -3.02  -7.051	-12.013  -3.019  -7.051	-12.013  -3.02  -7.051	-12.013  -3.03  -7.01	-12.013  -3.02  -7.051	-13.107  -5.007  -3.856	-13.11  -4.981  -3.905	-13.112  -5.004  -3.858	-13.078  -4.939  -3.905	-13.109  -5.006  -3.857	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-14.461  -6.078  -6.753	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-1.232  3.644  1.757	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-6.319  11.105  10.038	-15.405  12.081  20.529	-15.431  12.063  20.613	-15.404  12.081  20.528	-15.405  12.081  20.529	-15.431  12.063  20.613	-71.993  -4.283  43.001	-71.993  -4.283  43.001	-72.037  -4.27  42.909	-71.993  -4.283  43.001	-71.485  -3.777  42.98	-118.911  -21.494  -10.485	-74.6  -5.256  34.1	-74.949  -5.317  33.715	-74.707  -5.27  33.921	-75.059  -5.326  33.994	
0.554  14.438  -58.65	1.389  11.281  -59.097	1.529  3.036  -61.485	1.181  7.41  -60.015	5.134  6.058  -62.168	-7.198  -20.169  -42.564	-4.378  -16.051  -41.376	-4.58  -17.013  -41.647	-4.378  -16.051  -41.376	-4.436  -16.552  -42.187	-16.419  -40.108  -24.935	-21.091  -48.549  -30.99	-18.47  -44.991  -33.332	-20.756  -47.863  -30.412	-16.417  -40.103  -24.933	-14.066  -28.237  -29.775	-10.776  -22.288  -22.251	-10.791  -22.517  -22.498	-13.587  -27.7  -30.269	-13.054  -27.09  -29.385	-9.261  -14.396  -12.102	-8.889  -13.586  -10.627	-8.575  -12.845  -9.641	-8.978  -13.74  -10.774	-9.398  -14.504  -12.163	-4.91  -9.184  -3.597	-4.861  -9.09  -3.451	-4.461  -8.275  -2.601	-4.861  -9.09  -3.451	-4.91  -9.184  -3.597	-2.254  -2.134  0.227	-2.253  -1.984  0.248	-2.273  -2.17  0.15	-2.273  -2.17  0.15	-2.315  -0.755  2.129	-0.782  0.194  0.258	-1.246  2.254  0.62	-0.811  0.138  0.191	-0.813  0.14  0.191	-1.19  2.173  0.637	-2.013  5.458  -4.249	-4.186  8.788  -6.943	-4.098  9.111  -6.676	-3.969  9.108  -6.388	-2.099  5.293  -4.36	-2.805  19.907  2.45	-2.004  6.27  -3.984	-1.999  5.453  -4.237	-0.73  24.149  3.225	-0.725  25.489  3.884	31.241  28.746  -23.305	-2.347  28.21  1.671	-4.027  5.331  -0.823	-2.747  9.968  2.612	21.951  30.994  -16.313	-11.88  13.573  -2.054	-11.88  13.573  -2.054	-12.679  13.469  -2.464	-11.88  13.573  -2.054	-11.88  13.573  -2.054	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-46.387  33.211  13.368	-46.387  33.211  13.368	-46.387  33.211  13.368	-46.387  33.211  13.368	-46.387  33.211  13.368	-11.492  33.863  13.263	-11.482  34.153  13.264	-11.482  34.153  13.264	-11.482  34.153  13.264	-11.492  33.867  13.265	-0.213  27.879  8.882	-0.213  27.879  8.882	-0.213  27.879  8.882	-0.213  27.879  8.882	-0.213  27.879  8.882	-5.506  30.311  24.038	-4.518  34.868  19.725	-4.004  18.479  8.251	-5.448  33.718  24.369	-5.506  30.311  24.038	-3.699  2.521  4.886	-3.699  2.521  4.886	-3.699  2.521  4.886	-3.699  2.521  4.886	-3.699  2.521  4.886	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  -0	-0  0  -0	-0.001  0  -0	-0  0  -0	-0  0  -0	
2.293  4.94  -60.475	1.612  2.865  -61.795	1.529  3.036  -61.485	1.49  2.618  -61.954	1.49  2.618  -61.954	-4.521  -15.213  -41.781	-3.438  -14.896  -41.855	-10.157  -25.918  -42.97	-4.321  -16.005  -42.088	-3.427  -13.474  -41.313	-22.864  -53.228  -37.307	-15.184  -37.589  -23.414	-16.137  -39.324  -24.638	-15.183  -37.591  -23.42	-22.864  -53.228  -37.307	-10.85  -22.264  -22.093	-10.821  -22.317  -23.036	-13.273  -27.223  -27.886	-10.344  -21.853  -23.129	-13.256  -27.264  -29.974	-9.098  -14.09  -11.407	-8.953  -13.845  -10.974	-9.811  -14.731  -14.102	-8.908  -13.439  -10.435	-9.028  -13.865  -11.128	-4.691  -8.714  -3.117	-4.564  -8.589  -2.947	-4.461  -8.275  -2.601	-4.564  -8.589  -2.947	-4.735  -8.965  -3.281	-2.224  -2.016  0.257	-2.273  -2.17  0.15	-2.311  -1.796  0.25	-2.273  -2.17  0.15	-2.243  -2.358  0.086	-0.736  0.329  0.393	-0.811  0.139  0.192	-0.79  0.044  0.158	-0.833  0.872  1.219	-0.814  0.142  0.191	-3.716  12.023  -5.62	-3.473  11.945  -5.535	-3.162  26.189  0.664	-3.516  14.157  -4.497	-3.601  12.292  -5.301	-1.726  7.415  -3.471	21.706  30.165  -19.236	-0.688  35.544  0.747	27.56  44.355  -18.016	-1.29  20.525  0.395	22.426  21.456  -20.748	42.005  25.613  -36.087	40.114  21.08  -31.967	41.694  25.262  -35.042	-1.215  7.445  -0.859	-11.88  13.573  -2.054	-11.88  13.573  -2.054	-11.88  13.573  -2.054	-11.88  13.573  -2.054	-11.88  13.573  -2.054	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-35.749  20.751  -9.852	-46.387  33.211  13.368	-46.387  33.211  13.368	-46.387  33.211  13.368	-46.387  33.211  13.368	-46.387  33.211  13.368	-11.458  33.738  13.242	-11.482  34.153  13.264	-11.482  34.153  13.264	-11.482  34.153  13.264	-11.243  33.998  13.169	-0.213  27.85  8.874	-0.205  27.821  8.87	-0.205  27.818  8.869	-0.205  27.821  8.87	-0.206  27.85  8.878	-5.467  30.7  23.598	-5.467  30.7  23.598	-5.506  30.311  24.038	-5.467  30.7  23.598	-5.467  30.7  23.598	-3.699  2.521  4.886	-3.699  2.521  4.886	-0  0.001  0	-3.699  2.521  4.886	-3.699  2.521  4.886	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  -0	-101.525  -32.98  -47.756	-65.222  -27.061  -101.079	-0  0  -0	-2.466  -0.546  -0.739	
