0,047 0,22 0,158 0,234
0,002 0,019 0,551 0,004
0,002 0,026 0,546 0,005
0,005 0,067 0,512 0,011
0,002 0,016 0,553 0,004
0,005 0,031 0,538 0,01
0,008 0,041 0,527 0,014
0,007 0,043 0,526 0,014
0,009 0,073 0,499 0,021
0,011 0,102 0,472 0,028
0,008 0,063 0,508 0,018
0,005 0,033 0,537 0,01
0,004 0,027 0,543 0,007
0,005 0,035 0,535 0,009
0,003 0,029 0,542 0,006
0,007 0,144 0,451 0,017
0,007 0,44 0,157 0,02
0,005 0,492 0,092 0,016
0,007 0,445 0,15 0,022
0,008 0,213 0,393 0,021
0,005 0,078 0,505 0,011
0,009 0,334 0,276 0,025
0,006 0,469 0,121 0,019
0,009 0,35 0,259 0,024
0,008 0,206 0,4 0,02
0,007 0,158 0,44 0,017
0,325 0,052 0,043 0,227
0,327 0,049 0,041 0,23
0,421 0,036 0,031 0,139
0,464 0,027 0,024 0,096
0,447 0,031 0,029 0,111
0,231 0,051 0,042 0,326
0,06 0,036 0,025 0,492
0,051 0,048 0,031 0,484
0,051 0,053 0,033 0,479
0,048 0,049 0,031 0,486
0,052 0,055 0,034 0,475
0,05 0,04 0,027 0,494
0,119 0,045 0,034 0,433
0,289 0,051 0,044 0,267
0,418 0,036 0,032 0,141
0,459 0,029 0,027 0,099
0,406 0,039 0,036 0,15
0,274 0,054 0,047 0,276
0,109 0,046 0,036 0,437
0,042 0,027 0,019 0,512
0,04 0,026 0,018 0,516
0,044 0,028 0,019 0,512
0,061 0,04 0,026 0,487
0,064 0,04 0,027 0,484
0,055 0,035 0,024 0,496
0,032 0,023 0,016 0,526
0,013 0,013 0,009 0,549
0,004 0,007 0,004 0,557
0,041 0,183 0,113 0,312
0,028 0,185 0,357 0,077
0,009 0,056 0,512 0,019
0,01 0,07 0,498 0,024
0,029 0,236 0,285 0,106
0,036 0,228 0,129 0,263
0,029 0,109 0,057 0,425
0,023 0,072 0,038 0,472
0,025 0,08 0,044 0,459
0,028 0,091 0,052 0,443
0,043 0,149 0,101 0,348
0,035 0,13 0,077 0,389
0,032 0,125 0,069 0,401
0,032 0,13 0,07 0,397
0,027 0,111 0,054 0,427
0,022 0,073 0,035 0,475
0,02 0,064 0,032 0,483
0,038 0,149 0,089 0,363
0,04 0,209 0,265 0,146
0,029 0,169 0,362 0,085
0,021 0,124 0,43 0,053
0,014 0,084 0,48 0,031
0,008 0,045 0,522 0,016
0,017 0,069 0,491 0,028
0,009 0,044 0,523 0,015
0,003 0,028 0,543 0,007
0,002 0,023 0,548 0,005
0,003 0,033 0,54 0,006
0,004 0,048 0,528 0,008
0,004 0,046 0,529 0,008
0,004 0,054 0,523 0,009
0,007 0,158 0,44 0,018
0,009 0,351 0,259 0,023
0,005 0,505 0,077 0,014
0,002 0,544 0,028 0,007
0,002 0,553 0,017 0,005
0,001 0,562 0,006 0,002
0 0,564 0,004 0,002
0,001 0,563 0,006 0,002
0,003 0,538 0,035 0,008
0,004 0,511 0,069 0,012
0,009 0,379 0,229 0,022
0,01 0,261 0,348 0,023
0,009 0,251 0,359 0,022
0,008 0,382 0,224 0,023
0,009 0,261 0,349 0,023
0,006 0,102 0,485 0,013
0,001 0,011 0,558 0,002
0,001 0,011 0,559 0,002
0,001 0,008 0,561 0,002
0,001 0,01 0,559 0,002
0,005 0,029 0,54 0,009
0,016 0,067 0,494 0,026
0,012 0,055 0,509 0,021
0,009 0,053 0,514 0,019
0,01 0,063 0,505 0,022
0,009 0,056 0,513 0,019
0,007 0,042 0,526 0,014
0,007 0,094 0,488 0,017
0,004 0,065 0,514 0,011
0,004 0,058 0,52 0,009
0,005 0,08 0,503 0,011
0,006 0,093 0,493 0,012
0,006 0,107 0,481 0,014
0,009 0,312 0,299 0,024
0,009 0,339 0,271 0,025
0,006 0,127 0,465 0,015
0,008 0,172 0,428 0,019
0,008 0,197 0,407 0,02
0,006 0,127 0,466 0,015
0,005 0,088 0,497 0,011
0,006 0,117 0,474 0,014
0,13 0,053 0,037 0,416
0,176 0,054 0,039 0,376
0,288 0,051 0,04 0,271
0,336 0,047 0,038 0,225
0,368 0,043 0,037 0,192
0,254 0,051 0,042 0,304
0,094 0,041 0,031 0,457
0,036 0,03 0,02 0,516
0,051 0,05 0,031 0,483
0,037 0,034 0,022 0,511
0,05 0,041 0,027 0,494
0,065 0,039 0,027 0,484
0,246 0,051 0,042 0,311
0,473 0,026 0,024 0,086
0,524 0,013 0,012 0,038
0,548 0,006 0,006 0,017
0,548 0,006 0,006 0,016
0,527 0,012 0,011 0,036
0,473 0,025 0,022 0,088
0,363 0,043 0,036 0,198
0,296 0,05 0,04 0,264
0,206 0,053 0,04 0,35
0,16 0,051 0,038 0,394
0,116 0,046 0,034 0,436
0,109 0,044 0,034 0,442
0,128 0,05 0,042 0,415
0,05 0,032 0,024 0,499
0,014 0,017 0,011 0,544
0,008 0,016 0,01 0,542
0,053 0,175 0,137 0,29
0,044 0,203 0,249 0,164
0,041 0,193 0,289 0,135
0,046 0,202 0,198 0,216
0,036 0,133 0,084 0,381
0,025 0,069 0,041 0,47
0,022 0,056 0,034 0,487
0,027 0,081 0,048 0,453
0,029 0,098 0,056 0,435
0,041 0,161 0,109 0,335
0,042 0,183 0,131 0,296
0,044 0,196 0,158 0,259
0,048 0,189 0,163 0,258
0,032 0,107 0,064 0,419
0,016 0,039 0,021 0,515
0,019 0,037 0,02 0,518
0,017 0,036 0,02 0,519
0,035 0,135 0,081 0,383
0,038 0,198 0,12 0,296
0,034 0,262 0,185 0,179
0,028 0,259 0,262 0,107
0,014 0,108 0,461 0,035
0,008 0,041 0,526 0,015
0,004 0,026 0,543 0,008
0,006 0,079 0,5 0,016
0,001 0,013 0,556 0,003
0,003 0,035 0,538 0,006
0,005 0,082 0,501 0,012
0,006 0,1 0,486 0,014
0,007 0,13 0,462 0,016
0,008 0,184 0,418 0,019
0,009 0,283 0,329 0,023
0,008 0,39 0,216 0,022
0,007 0,449 0,147 0,019
0,006 0,472 0,118 0,017
0,005 0,509 0,072 0,013
0,003 0,533 0,042 0,009
0,005 0,501 0,083 0,014
0,005 0,494 0,091 0,015
0,004 0,522 0,056 0,011
0,005 0,492 0,093 0,015
0,008 0,41 0,194 0,021
0,008 0,4 0,206 0,022
0,006 0,469 0,121 0,019
0,008 0,422 0,176 0,024
0,009 0,351 0,256 0,026
0,007 0,147 0,448 0,018
0,002 0,027 0,546 0,005
0,001 0,007 0,562 0,001
0,001 0,008 0,561 0,002
0,006 0,032 0,536 0,01
0,019 0,075 0,484 0,03
0,02 0,075 0,482 0,032
0,015 0,064 0,498 0,026
0,013 0,065 0,498 0,026
0,013 0,066 0,497 0,026
0,011 0,057 0,509 0,021
0,005 0,031 0,538 0,01
0,003 0,035 0,538 0,007
0,007 0,156 0,441 0,018
0,008 0,198 0,406 0,02
0,005 0,094 0,492 0,012
0,003 0,034 0,539 0,006
0,003 0,041 0,534 0,007
0,004 0,058 0,521 0,008
0,001 0,016 0,554 0,003
0,002 0,018 0,552 0,003
0,003 0,024 0,547 0,005
0,003 0,026 0,546 0,005
0,004 0,053 0,524 0,008
0,008 0,189 0,414 0,02
0,111 0,052 0,036 0,434
0,142 0,053 0,038 0,407
0,211 0,055 0,041 0,342
0,24 0,054 0,041 0,316
0,354 0,044 0,038 0,207
0,345 0,048 0,042 0,21
0,215 0,06 0,052 0,324
0,036 0,029 0,019 0,517
0,051 0,051 0,032 0,481
0,041 0,034 0,022 0,509
0,06 0,042 0,028 0,485
0,099 0,046 0,033 0,449
0,356 0,044 0,037 0,205
0,542 0,008 0,008 0,021
0,557 0,004 0,004 0,009
0,557 0,004 0,004 0,009
0,554 0,005 0,005 0,012
0,556 0,005 0,005 0,01
0,543 0,008 0,007 0,021
0,472 0,026 0,022 0,089
0,422 0,035 0,03 0,139
0,456 0,029 0,025 0,105
0,332 0,047 0,039 0,228
0,178 0,05 0,039 0,378
0,117 0,046 0,035 0,434
0,08 0,041 0,031 0,468
0,053 0,035 0,025 0,496
0,033 0,03 0,02 0,516
0,004 0,004 0,003 0,562
0,039 0,057 0,042 0,469
0,042 0,1 0,073 0,41
0,053 0,142 0,122 0,33
0,051 0,132 0,11 0,35
0,027 0,065 0,042 0,471
0,017 0,037 0,022 0,514
0,017 0,036 0,022 0,514
0,027 0,07 0,044 0,466
0,031 0,105 0,062 0,423
0,04 0,174 0,114 0,32
0,042 0,203 0,156 0,256
0,045 0,201 0,228 0,187
0,05 0,192 0,222 0,198
0,037 0,119 0,08 0,394
0,016 0,037 0,021 0,516
0,019 0,036 0,02 0,519
0,019 0,038 0,021 0,517
0,032 0,117 0,067 0,41
0,037 0,197 0,113 0,303
0,035 0,259 0,148 0,217
0,029 0,297 0,189 0,141
0,022 0,249 0,306 0,074
0,008 0,076 0,497 0,021
0,003 0,028 0,542 0,007
0,004 0,039 0,534 0,008
0,001 0,006 0,562 0,001
0,003 0,044 0,531 0,007
0,006 0,104 0,484 0,014
0,007 0,15 0,446 0,017
0,008 0,184 0,418 0,019
0,008 0,172 0,429 0,018
0,008 0,172 0,429 0,018
0,008 0,218 0,389 0,02
0,009 0,266 0,344 0,022
0,01 0,292 0,32 0,023
0,009 0,339 0,271 0,023
0,009 0,348 0,262 0,023
0,01 0,326 0,285 0,024
0,009 0,394 0,212 0,022
0,005 0,508 0,073 0,013
0,003 0,538 0,035 0,008
0,003 0,53 0,046 0,01
0,003 0,528 0,047 0,01
0,005 0,509 0,071 0,014
0,006 0,48 0,105 0,019
0,008 0,425 0,172 0,024
0,009 0,309 0,299 0,026
0,008 0,188 0,413 0,021
0,006 0,106 0,481 0,015
0,001 0,006 0,562 0,001
0,004 0,025 0,544 0,008
0,011 0,052 0,514 0,019
0,014 0,061 0,502 0,024
0,012 0,061 0,503 0,024
0,014 0,071 0,492 0,028
0,015 0,071 0,491 0,029
0,014 0,062 0,501 0,024
0,026 0,089 0,463 0,038
0,002 0,012 0,557 0,003
0,009 0,219 0,386 0,022
0,008 0,403 0,199 0,023
0,009 0,345 0,265 0,024
0,005 0,077 0,506 0,01
0,003 0,03 0,542 0,005
0,002 0,022 0,549 0,004
0,002 0,016 0,554 0,003
0,002 0,02 0,551 0,004
0,003 0,027 0,544 0,006
0,003 0,026 0,546 0,005
0,004 0,067 0,513 0,009
0,009 0,246 0,363 0,022
0,092 0,047 0,032 0,456
0,121 0,049 0,035 0,429
0,172 0,054 0,04 0,379
0,174 0,055 0,04 0,377
0,259 0,051 0,041 0,3
0,255 0,052 0,042 0,302
0,176 0,054 0,044 0,37
0,051 0,043 0,028 0,49
0,054 0,059 0,036 0,47
0,054 0,046 0,029 0,485
0,065 0,044 0,029 0,478
0,135 0,051 0,037 0,415
0,444 0,031 0,027 0,117
0,557 0,004 0,004 0,009
0,549 0,007 0,007 0,015
0,551 0,006 0,005 0,014
0,553 0,005 0,005 0,012
0,55 0,007 0,007 0,015
0,561 0,003 0,003 0,006
0,54 0,008 0,008 0,024
0,462 0,028 0,024 0,099
0,514 0,015 0,014 0,047
0,38 0,042 0,035 0,18
0,253 0,052 0,042 0,303
0,082 0,04 0,029 0,47
0,05 0,044 0,028 0,49
0,049 0,047 0,03 0,487
0,048 0,042 0,028 0,493
0,024 0,021 0,014 0,533
0,009 0,009 0,006 0,556
0,009 0,014 0,009 0,548
0,011 0,019 0,012 0,537
0,013 0,021 0,014 0,533
0,012 0,019 0,012 0,54
0,016 0,026 0,016 0,531
0,014 0,025 0,015 0,531
0,022 0,055 0,034 0,487
0,036 0,119 0,076 0,398
0,044 0,197 0,158 0,259
0,043 0,205 0,244 0,168
0,042 0,174 0,316 0,122
0,047 0,193 0,256 0,165
0,04 0,155 0,105 0,343
0,02 0,055 0,03 0,493
0,016 0,038 0,02 0,516
0,019 0,053 0,027 0,497
0,039 0,213 0,138 0,266
0,034 0,244 0,236 0,144
0,028 0,226 0,303 0,097
0,021 0,188 0,371 0,063
0,013 0,135 0,439 0,037
0,006 0,052 0,521 0,013
0,001 0,012 0,557 0,003
0 0,004 0,564 0,001
0,003 0,039 0,535 0,007
0,006 0,106 0,482 0,014
0,007 0,154 0,443 0,018
0,009 0,263 0,348 0,023
0,009 0,315 0,297 0,024
0,009 0,291 0,321 0,023
0,009 0,224 0,384 0,02
0,008 0,199 0,406 0,019
0,008 0,194 0,409 0,019
0,009 0,193 0,41 0,019
0,009 0,222 0,385 0,021
0,01 0,277 0,334 0,023
0,009 0,331 0,28 0,023
0,008 0,414 0,189 0,021
0,004 0,516 0,063 0,012
0,002 0,547 0,025 0,006
0,003 0,539 0,034 0,008
0,003 0,534 0,041 0,009
0,004 0,518 0,061 0,012
0,005 0,498 0,084 0,016
0,007 0,448 0,146 0,022
0,009 0,337 0,272 0,026
0,009 0,23 0,377 0,023
0,008 0,193 0,409 0,022
0,002 0,018 0,552 0,005
0,004 0,022 0,547 0,006
0,004 0,026 0,543 0,008
0,007 0,043 0,526 0,014
0,011 0,074 0,494 0,025
0,013 0,077 0,488 0,029
0,014 0,074 0,49 0,029
0,012 0,056 0,508 0,022
0,004 0,024 0,545 0,008
0 0,002 0,566 0,001
0,008 0,2 0,404 0,021
0,009 0,371 0,237 0,024
0,009 0,33 0,281 0,024
0,008 0,228 0,38 0,021
0,009 0,237 0,372 0,021
0,009 0,248 0,362 0,022
0,008 0,19 0,413 0,02
0,007 0,134 0,46 0,016
0,008 0,177 0,424 0,018
0,008 0,184 0,419 0,019
0,008 0,208 0,398 0,02
0,008 0,226 0,382 0,021
0,068 0,04 0,027 0,482
0,095 0,045 0,031 0,455
0,165 0,052 0,038 0,387
0,174 0,054 0,04 0,377
0,203 0,053 0,041 0,352
0,132 0,05 0,036 0,418
0,084 0,039 0,029 0,469
0,052 0,048 0,031 0,484
0,056 0,065 0,04 0,46
0,055 0,048 0,03 0,482
0,086 0,047 0,032 0,46
0,252 0,053 0,041 0,305
0,524 0,013 0,012 0,039
0,557 0,004 0,003 0,009
0,561 0,003 0,003 0,006
0,492 0,022 0,019 0,068
0,432 0,035 0,029 0,126
0,555 0,004 0,004 0,011
0,556 0,005 0,005 0,01
0,547 0,006 0,006 0,017
0,432 0,033 0,028 0,129
0,382 0,041 0,034 0,18
0,318 0,048 0,039 0,242
0,306 0,049 0,04 0,253
0,122 0,047 0,034 0,43
0,06 0,052 0,032 0,474
0,056 0,048 0,03 0,482
0,056 0,035 0,024 0,496
0,051 0,031 0,022 0,503
0,038 0,031 0,021 0,513
0,038 0,045 0,028 0,498
0,024 0,032 0,02 0,52
0,023 0,029 0,018 0,525
0,023 0,031 0,019 0,523
0,018 0,028 0,017 0,529
0,017 0,03 0,018 0,526
0,017 0,04 0,023 0,511
0,033 0,106 0,065 0,419
0,043 0,201 0,157 0,257
0,04 0,198 0,284 0,135
0,035 0,166 0,352 0,095
0,035 0,186 0,323 0,109
0,042 0,219 0,202 0,198
0,039 0,198 0,124 0,292
0,037 0,178 0,102 0,33
0,037 0,215 0,123 0,28
0,031 0,243 0,264 0,119
0,023 0,184 0,366 0,07
0,013 0,076 0,489 0,028
0,008 0,047 0,521 0,016
0,003 0,022 0,547 0,007
0,001 0,012 0,557 0,003
0,001 0,01 0,559 0,002
0,001 0,007 0,562 0,001
0,007 0,156 0,441 0,018
0,007 0,155 0,442 0,017
0,008 0,198 0,406 0,02
0,009 0,248 0,362 0,022
0,009 0,281 0,331 0,023
0,009 0,271 0,341 0,022
0,009 0,264 0,347 0,022
0,009 0,278 0,334 0,022
0,009 0,306 0,306 0,022
0,009 0,336 0,276 0,023
0,008 0,389 0,218 0,022
0,008 0,421 0,181 0,021
0,006 0,463 0,13 0,018
0,005 0,506 0,075 0,013
0,003 0,539 0,035 0,008
0,002 0,551 0,02 0,005
0,002 0,548 0,024 0,006
0,003 0,528 0,048 0,01
0,003 0,538 0,035 0,008
0,004 0,528 0,046 0,011
0,005 0,504 0,077 0,015
0,008 0,394 0,21 0,024
0,009 0,258 0,351 0,023
0,008 0,18 0,421 0,02
0,003 0,022 0,548 0,005
0,002 0,012 0,557 0,003
0,002 0,019 0,551 0,005
0,005 0,038 0,532 0,011
0,01 0,073 0,495 0,024
0,012 0,081 0,486 0,029
0,012 0,074 0,492 0,027
0,009 0,047 0,52 0,017
0,007 0,038 0,53 0,013
0,002 0,014 0,555 0,003
0,007 0,137 0,458 0,016
0,009 0,306 0,306 0,022
0,009 0,345 0,265 0,023
0,009 0,351 0,259 0,023
0,008 0,414 0,189 0,022
0,008 0,419 0,183 0,022
0,009 0,341 0,27 0,023
0,008 0,196 0,408 0,02
0,009 0,356 0,253 0,023
0,008 0,419 0,183 0,022
0,007 0,448 0,148 0,02
0,008 0,423 0,178 0,021
0,064 0,038 0,026 0,485
0,08 0,04 0,028 0,471
0,211 0,052 0,04 0,346
0,323 0,047 0,039 0,238
0,399 0,039 0,035 0,16
0,186 0,051 0,04 0,369
0,085 0,04 0,029 0,467
0,052 0,045 0,029 0,488
0,052 0,046 0,029 0,487
0,061 0,037 0,025 0,49
0,196 0,053 0,04 0,359
0,435 0,032 0,028 0,126
0,556 0,004 0,004 0,01
0,559 0,003 0,003 0,007
0,558 0,003 0,003 0,008
0,505 0,019 0,016 0,056
0,382 0,043 0,035 0,176
0,353 0,045 0,037 0,207
0,415 0,036 0,032 0,145
0,413 0,037 0,034 0,145
0,38 0,041 0,037 0,179
0,348 0,045 0,038 0,213
0,404 0,037 0,032 0,157
0,404 0,038 0,032 0,157
0,261 0,054 0,042 0,294
0,129 0,058 0,039 0,412
0,101 0,051 0,035 0,443
0,106 0,044 0,032 0,446
0,112 0,044 0,034 0,44
0,069 0,036 0,027 0,483
0,018 0,018 0,012 0,541
0,032 0,042 0,025 0,505
0,038 0,05 0,029 0,492
0,024 0,033 0,019 0,521
0,017 0,026 0,015 0,532
0,025 0,045 0,024 0,507
0,018 0,04 0,021 0,515
0,024 0,079 0,042 0,463
0,037 0,198 0,112 0,304
0,035 0,247 0,218 0,16
0,026 0,192 0,349 0,081
0,019 0,134 0,426 0,05
0,021 0,141 0,415 0,055
0,022 0,153 0,403 0,059
0,022 0,16 0,394 0,061
0,02 0,172 0,388 0,058
0,01 0,074 0,496 0,023
0,007 0,057 0,514 0,017
0,005 0,032 0,537 0,011
0,004 0,024 0,545 0,008
0,001 0,006 0,563 0,001
0,004 0,052 0,525 0,009
0,008 0,203 0,4 0,022
0,009 0,279 0,331 0,024
0,009 0,334 0,277 0,024
0,009 0,273 0,339 0,022
0,009 0,237 0,372 0,021
0,008 0,226 0,382 0,021
0,009 0,247 0,363 0,021
0,009 0,304 0,308 0,023
0,009 0,372 0,236 0,024
0,007 0,436 0,162 0,021
0,007 0,456 0,138 0,019
0,006 0,48 0,108 0,017
0,004 0,522 0,055 0,011
0,004 0,52 0,058 0,012
0,003 0,533 0,041 0,009
0,003 0,532 0,043 0,01
0,003 0,534 0,041 0,009
0,002 0,544 0,028 0,007
0,002 0,54 0,032 0,007
0,004 0,524 0,053 0,011
0,005 0,51 0,071 0,014
0,008 0,389 0,217 0,022
0,009 0,255 0,355 0,022
0,007 0,152 0,446 0,017
0,007 0,145 0,451 0,016
0,007 0,139 0,456 0,016
0,004 0,06 0,519 0,009
0,002 0,02 0,551 0,004
0,003 0,026 0,545 0,006
0,004 0,03 0,54 0,009
0,007 0,045 0,523 0,015
0,01 0,067 0,501 0,023
0,01 0,064 0,503 0,023
0,006 0,044 0,526 0,014
0,015 0,067 0,497 0,024
0,003 0,027 0,545 0,005
0,009 0,286 0,326 0,022
0,008 0,432 0,168 0,02
0,009 0,379 0,228 0,023
0,009 0,292 0,319 0,023
0,009 0,268 0,343 0,022
0,009 0,285 0,327 0,022
0,009 0,269 0,342 0,023
0,007 0,15 0,447 0,017
0,009 0,209 0,397 0,02
0,007 0,456 0,138 0,019
0,002 0,548 0,023 0,006
0,001 0,557 0,012 0,004
0,025 0,025 0,015 0,53
0,057 0,049 0,031 0,48
0,11 0,048 0,034 0,439
0,292 0,049 0,041 0,268
0,44 0,032 0,03 0,118
0,23 0,052 0,041 0,327
0,15 0,049 0,037 0,404
0,088 0,042 0,03 0,463
0,096 0,043 0,031 0,456
0,202 0,051 0,04 0,354
0,395 0,039 0,033 0,166
0,519 0,014 0,013 0,043
0,562 0,002 0,002 0,004
0,562 0,002 0,002 0,005
0,56 0,003 0,003 0,007
0,56 0,003 0,003 0,007
0,547 0,006 0,006 0,018
0,291 0,052 0,041 0,267
0,171 0,053 0,039 0,381
0,338 0,046 0,04 0,221
0,463 0,028 0,026 0,095
0,511 0,017 0,017 0,05
0,548 0,006 0,006 0,016
0,504 0,018 0,016 0,058
0,367 0,045 0,036 0,192
0,205 0,056 0,041 0,346
0,102 0,05 0,034 0,444
0,071 0,043 0,029 0,475
0,061 0,034 0,025 0,492
0,078 0,04 0,031 0,469
0,026 0,019 0,013 0,532
0,02 0,021 0,013 0,537
0,036 0,042 0,025 0,503
0,021 0,027 0,016 0,53
0,02 0,03 0,017 0,527
0,035 0,061 0,033 0,483
0,026 0,05 0,027 0,5
0,019 0,053 0,027 0,497
0,03 0,127 0,064 0,405
0,037 0,239 0,146 0,237
0,029 0,219 0,308 0,098
0,018 0,105 0,456 0,041
0,014 0,081 0,484 0,03
0,01 0,058 0,508 0,021
0,008 0,048 0,52 0,017
0,005 0,037 0,533 0,011
0,008 0,042 0,526 0,014
0,005 0,028 0,541 0,009
0,001 0,009 0,56 0,002
0,001 0,007 0,562 0,002
0,004 0,05 0,526 0,008
0,009 0,25 0,357 0,025
0,008 0,433 0,164 0,022
0,004 0,523 0,053 0,012
0,006 0,467 0,124 0,018
0,006 0,47 0,12 0,018
0,008 0,384 0,223 0,022
0,009 0,352 0,258 0,023
0,008 0,389 0,216 0,023
0,006 0,471 0,118 0,019
0,004 0,524 0,051 0,012
0,004 0,527 0,048 0,011
0,004 0,519 0,059 0,011
0,005 0,49 0,096 0,015
0,003 0,526 0,05 0,01
0,004 0,522 0,055 0,011
0,003 0,536 0,038 0,009
0,003 0,528 0,047 0,01
0,004 0,51 0,07 0,013
0,004 0,511 0,069 0,013
0,006 0,485 0,102 0,016
0,007 0,433 0,166 0,02
0,009 0,225 0,383 0,021
0,008 0,061 0,513 0,013
0,017 0,087 0,479 0,026
0,015 0,078 0,489 0,023
0,004 0,029 0,542 0,006
0,002 0,029 0,544 0,005
0,009 0,281 0,33 0,024
0,005 0,093 0,492 0,013
0,001 0,009 0,56 0,002
0,001 0,01 0,559 0,003
0,005 0,027 0,541 0,009
0,004 0,027 0,542 0,008
0,004 0,024 0,545 0,007
0,002 0,013 0,556 0,003
0,006 0,102 0,484 0,015
0,009 0,348 0,26 0,026
0,004 0,522 0,055 0,012
0,004 0,514 0,065 0,012
0,009 0,293 0,319 0,022
0,007 0,114 0,475 0,015
0,007 0,125 0,467 0,015
0,009 0,274 0,338 0,022
0,009 0,341 0,27 0,023
0,008 0,185 0,417 0,019
0,008 0,137 0,455 0,018
0,006 0,468 0,124 0,017
0,001 0,563 0,006 0,002
0 0,564 0,004 0,002
0,014 0,019 0,011 0,543
0,018 0,017 0,011 0,543
0,155 0,049 0,038 0,399
0,179 0,052 0,04 0,375
0,329 0,047 0,039 0,231
0,323 0,048 0,039 0,238
0,134 0,055 0,038 0,411
0,194 0,056 0,041 0,357
0,3 0,051 0,04 0,259
0,406 0,037 0,032 0,155
0,444 0,031 0,027 0,117
0,504 0,018 0,016 0,058
0,548 0,006 0,006 0,016
0,566 0,001 0 0,001
0,546 0,008 0,008 0,017
0,543 0,01 0,01 0,02
0,559 0,003 0,003 0,008
0,547 0,006 0,006 0,017
0,527 0,012 0,011 0,036
0,527 0,012 0,011 0,036
0,555 0,004 0,004 0,011
0,54 0,011 0,011 0,022
0,508 0,017 0,015 0,054
0,532 0,01 0,01 0,031
0,422 0,035 0,031 0,138
0,257 0,054 0,045 0,296
0,059 0,061 0,037 0,465
0,047 0,053 0,032 0,482
0,039 0,051 0,031 0,489
0,011 0,012 0,008 0,551
0,023 0,017 0,012 0,537
0,043 0,036 0,023 0,504
0,032 0,03 0,019 0,519
0,006 0,007 0,004 0,56
0,027 0,039 0,022 0,512
0,028 0,048 0,026 0,502
0,015 0,028 0,016 0,529
0,013 0,028 0,015 0,529
0,018 0,051 0,028 0,497
0,051 0,179 0,142 0,283
0,04 0,195 0,127 0,291
0,038 0,224 0,253 0,144
0,025 0,164 0,384 0,067
0,015 0,115 0,453 0,038
0,01 0,049 0,516 0,019
0,009 0,042 0,524 0,015
0,003 0,022 0,547 0,006
0,016 0,071 0,493 0,024
0,014 0,067 0,499 0,022
0,004 0,055 0,523 0,009
0,008 0,412 0,187 0,025
0,009 0,379 0,227 0,024
0,007 0,448 0,148 0,02
0,003 0,535 0,039 0,009
0,003 0,538 0,035 0,008
0,003 0,529 0,046 0,01
0,003 0,528 0,048 0,01
0,007 0,452 0,143 0,02
0,008 0,432 0,167 0,021
0,009 0,376 0,231 0,023
0,008 0,427 0,172 0,021
0,005 0,491 0,095 0,015
0,002 0,54 0,033 0,007
0,003 0,537 0,037 0,008
0,005 0,506 0,076 0,013
0,004 0,526 0,051 0,01
0,005 0,501 0,081 0,014
0,007 0,463 0,129 0,018
0,009 0,38 0,227 0,023
0,009 0,235 0,373 0,021
0,008 0,17 0,43 0,018
0,009 0,217 0,389 0,02
0,008 0,147 0,448 0,017
0,005 0,053 0,523 0,01
0,013 0,071 0,497 0,021
0,013 0,068 0,499 0,021
0,011 0,059 0,509 0,018
0,005 0,033 0,537 0,009
0,007 0,127 0,465 0,016
0,009 0,292 0,319 0,024
0,009 0,244 0,365 0,022
0,005 0,079 0,504 0,011
0,001 0,008 0,561 0,002
0,001 0,009 0,56 0,002
0,002 0,031 0,542 0,005
0,003 0,046 0,53 0,007
0,009 0,252 0,356 0,024
0,008 0,436 0,158 0,024
0,009 0,379 0,227 0,024
0,008 0,183 0,419 0,019
0,007 0,158 0,44 0,017
0,006 0,467 0,124 0,019
0,005 0,499 0,084 0,015
0,007 0,117 0,472 0,016
0,009 0,332 0,28 0,023
0,009 0,271 0,341 0,022
0,006 0,472 0,119 0,017
0,002 0,551 0,02 0,005
0 0,567 0,001 0
0,002 0,554 0,013 0,007
0,044 0,05 0,029 0,489
0,045 0,032 0,021 0,508
0,295 0,049 0,042 0,264
0,384 0,04 0,035 0,176
0,479 0,023 0,021 0,082
0,421 0,035 0,03 0,14
0,427 0,035 0,029 0,133
0,49 0,021 0,019 0,071
0,548 0,006 0,006 0,017
0,555 0,004 0,004 0,011
0,539 0,009 0,008 0,025
0,531 0,011 0,01 0,032
0,547 0,006 0,006 0,018
0,557 0,003 0,003 0,009
0,547 0,008 0,007 0,017
0,539 0,011 0,01 0,023
0,544 0,009 0,008 0,02
0,548 0,008 0,007 0,016
0,554 0,005 0,005 0,011
0,552 0,006 0,005 0,013
0,55 0,007 0,006 0,015
0,555 0,004 0,004 0,01
0,545 0,009 0,009 0,018
0,431 0,033 0,029 0,13
0,102 0,049 0,034 0,445
0,083 0,044 0,031 0,465
0,045 0,043 0,027 0,494
0,002 0,002 0,002 0,565
0,011 0,02 0,012 0,539
0,021 0,035 0,02 0,519
0,03 0,021 0,014 0,529
0,055 0,046 0,03 0,484
0,053 0,051 0,032 0,48
0,036 0,037 0,023 0,508
0,011 0,013 0,008 0,55
0,021 0,029 0,017 0,526
0,023 0,034 0,02 0,519
0,029 0,044 0,026 0,504
0,015 0,026 0,015 0,532
0,015 0,032 0,018 0,524
0,017 0,036 0,02 0,519
0,028 0,101 0,053 0,435
0,036 0,25 0,147 0,225
0,028 0,3 0,198 0,13
0,016 0,164 0,408 0,046
0,006 0,033 0,535 0,011
0,002 0,018 0,552 0,004
0,01 0,056 0,513 0,016
0,002 0,018 0,552 0,004
