-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-22,67  -3,523  53,615	-22,67  -3,523  53,615	-22,67  -3,523  53,615	-22,67  -3,5  53,665	-22,67  -3,537  53,585	-14,729  4,629  38,717	-3,845  -23,339  -18,771	-3,861  -23,331  -18,693	-14,745  4,638  38,795	-14,729  4,629  38,717	0,394  -11,536  1,32	0,395  -11,538  1,313	0,395  -11,538  1,313	0,395  -11,538  1,313	0,394  -11,536  1,32	9,863  -18,608  10,924	9,863  -18,606  10,929	9,864  -18,617  10,906	9,863  -18,608  10,924	9,863  -18,606  10,929	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	3,591  -5,928  12,483	-2,256  -11,827  7,98	-6,035  -15,5  -11,623	-2,459  -21,474  0,759	-2,252  -11,811  7,992	-4,952  -14,431  -13,069	-6,025  -16,251  -12,457	-6,025  -16,251  -12,457	-6,025  -16,251  -12,457	-5,824  -6,637  -5,261	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	-0,973  -2,128  -3,269	1,349  -2,685  -2,982	1,349  -2,685  -2,982	1,349  -2,685  -2,982	1,349  -2,685  -2,982	0,667  -8,51  -6,279	0,667  -8,51  -6,279	0,667  -8,51  -6,279	-1,634  -7,959  -6,564	-1,621  -7,962  -6,562	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	
-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-11,573  -14,544  -10,598	-17,05  2,656  25,577	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-22,67  -3,537  53,584	-22,869  19,72  103,524	-22,671  -3,434  53,806	-22,869  19,72  103,524	-10,597  10,543  58,666	-2,457  -4,547  -6,141	-3,845  -23,339  -18,771	-3,848  -23,338  -18,757	-14,732  4,631  38,731	-14,729  4,629  38,717	0,395  -11,536  1,316	0,395  -11,536  1,316	0,394  -11,536  1,32	0,394  -11,537  1,317	0,394  -11,537  1,317	9,863  -18,608  10,925	9,863  -18,605  10,93	9,863  -18,606  10,929	9,863  -18,606  10,928	9,863  -18,608  10,925	14,268  -21,618  36,444	14,268  -21,618  36,444	14,268  -21,618  36,444	10,342  -24,485  14,097	10,343  -24,484  14,108	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	11,743  14,023  14,413	-2,256  -11,826  7,981	3,59  -5,928  12,483	-5,847  -5,894  -4,468	-2,252  -11,811  7,992	-2,459  -21,474  0,759	-5,975  -18,507  -14,67	-5,975  -18,513  -14,675	-5,773  -8,866  -7,453	-5,773  -8,866  -7,453	-5,773  -8,866  -7,453	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	-0,997  -2,122  -3,272	-0,977  -2,127  -3,27	-0,995  -2,123  -3,272	1,349  -2,685  -2,982	1,349  -2,685  -2,982	0,667  -8,51  -6,279	0,667  -8,51  -6,279	0,667  -8,51  -6,279	-1,624  -7,961  -6,562	-1,624  -7,961  -6,562	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	
-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-7,049  -22,028  -29,482	-11,573  -14,544  -10,598	-9,073  0,538  4,41	-9,073  0,538  4,41	-9,073  0,538  4,41	-11,573  -14,544  -10,598	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,05  2,653  25,57	-17,249  25,91  75,51	-22,869  19,72  103,524	-22,869  19,72  103,524	-22,869  19,72  103,524	-22,869  19,72  103,524	-22,869  19,72  103,524	-3,845  -23,339  -18,771	-16,117  -14,163  26,087	-14,729  4,629  38,717	-14,744  4,638  38,791	-14,744  4,638  38,791	0,394  -11,536  1,32	0,395  -11,536  1,316	0,394  -11,536  1,32	0,394  -11,537  1,317	0,394  -11,536  1,32	9,863  -18,605  10,93	9,864  -18,619  10,902	9,863  -18,608  10,925	9,863  -18,608  10,925	9,863  -18,605  10,93	14,268  -21,618  36,444	10,34  -24,486  14,091	10,375  -24,461  14,287	10,379  -24,458  14,309	10,343  -24,484  14,108	7,642  -9,236  0,384	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	11,566  -6,37  22,718	7,898  -2,203  2,36	7,898  -2,203  2,36	7,898  -2,203  2,36	11,743  14,023  14,413	11,743  14,023  14,413	-2,256  -11,83  7,978	-5,849  -5,892  -4,477	-5,842  -5,904  -4,45	-2,257  -11,833  7,976	-2,459  -21,479  0,755	-5,975  -18,508  -14,671	-5,975  -18,508  -14,671	-5,773  -8,866  -7,453	-4,75  -4,817  -5,872	-5,784  -8,907  -7,47	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	0,783  -2,391  -5,597	1,349  -2,685  -2,982	1,349  -2,685  -2,982	1,349  -2,685  -2,982	-0,997  -2,122  -3,272	1,349  -2,685  -2,982	-1,634  -7,959  -6,564	-1,634  -7,959  -6,564	0,667  -8,51  -6,279	0,667  -8,51  -6,279	-1,621  -7,962  -6,562	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	-1,33  -1,153  -3,939	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	4,015  13,481  -2,165	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	5,844  12,076  -3,16	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	4,941  17,555  9,527	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	6,875  21,657  13,892	
-2,045  8,163  0,562	-2,045  8,163  0,562	-2,045  8,163  0,562	-2,045  8,163  0,562	-2,045  8,163  0,562	-7,204  9,115  7,681	-7,204  9,116  7,683	-7,204  9,115  7,681	-7,205  9,116  7,683	-7,204  9,115  7,681	-6,182  5,034  7,401	-6,191  5,036  7,412	-10,642  14,88  42,444	-6,184  5,038  7,414	-6,182  5,034  7,401	-20,798  55,436  122,007	-11,503  59,195  139,697	-11,499  59,194  139,692	-11,503  59,195  139,697	-32,871  41,355  116,925	-16,122  31,726  86,63	-28,725  33,08  102,026	-15,215  31,628  85,523	-15,215  31,628  85,523	-14,047  28,231  63,018	-10,425  19,498  61,575	-17,591  -2,883  12,666	-17,587  -2,896  12,676	-17,592  -2,908  12,645	-17,592  -2,908  12,645	8,17  -15,198  24,418	8,17  -15,198  24,418	8,17  -15,198  24,418	8,171  -15,196  24,422	8,171  -15,196  24,422	9,242  -5,228  39,476	9,242  -5,228  39,475	9,242  -5,239  39,46	5,315  -8,106  17,113	9,242  -5,228  39,476	3,517  4,212  13,35	3,517  4,212  13,35	3,518  4,213  13,349	3,517  4,212  13,35	3,517  4,212  13,35	1,37  -9,53  6,332	1,34  -9,558  6,314	1,338  -9,56  6,313	1,338  -9,56  6,313	1,338  -9,56  6,312	-4,303  -26,431  3,627	-4,303  -26,425  3,631	-4,302  -26,422  3,632	-4,302  -26,425  3,631	-4,303  -26,425  3,631	-7,255  -17,845  -13,887	-7,255  -17,84  -13,884	-6,231  -13,762  -12,286	-6,233  -13,805  -12,311	-7,264  -17,852  -13,883	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	1,628  -2,79  -3,95	-0,402  -8,677  -7,09	-0,4  -8,688  -7,083	-2,699  -8,132  -7,371	-0,414  -3,974  -3,189	6,02  -6,285  -2,561	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	7,405  -6,685  -54,3	12,962  11,729  -39,036	13,019  11,902  -38,821	13,008  11,87  -38,86	1,692  6,528  -0,239	-2,352  -1,532  -16,127	-3,721  -11,256  -19,355	-2,352  -1,532  -16,127	-3,717  -11,228  -19,346	-3,717  -11,228  -19,346	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-3,609  -13,814  -12,242	-3,609  -13,814  -12,242	-3,609  -13,814  -12,242	
-2,045  8,163  0,563	-2,045  8,163  0,563	-2,045  8,163  0,563	-2,045  8,163  0,563	-2,045  8,163  0,562	-7,204  9,115  7,681	-7,204  9,115  7,681	-7,204  9,115  7,68	-7,204  9,115  7,681	-7,204  9,115  7,681	-6,183  5,037  7,412	-10,237  14,782  41,941	-10,841  38,137  92,384	-6,603  5,14  7,93	-6,19  5,036  7,41	-12,272  9,177  44,858	-20,599  32,178  72,068	-12,471  32,434  94,798	0,926  26,771  44,953	-0,199  23,258  49,94	-28,725  33,08  102,026	-28,725  33,08  102,026	-15,215  31,628  85,523	-12,809  35,955  91,37	-28,725  33,08  102,026	-17,591  -2,91  12,647	-17,591  -2,91  12,647	-17,591  -2,91  12,647	-17,587  -2,894  12,675	-14,774  -9,905  19,85	8,172  -15,193  24,428	8,17  -15,198  24,418	8,169  -15,201  24,411	8,171  -15,196  24,422	2,298  -4,893  17,104	9,376  -12,372  28,52	9,242  -5,228  39,475	5,331  -8,113  17,174	5,315  -8,103  17,115	5,316  -8,095  17,132	3,517  4,212  13,35	3,518  4,213  13,35	3,517  4,212  13,35	3,517  4,212  13,349	3,517  4,212  13,35	1,338  -9,56  6,313	1,338  -9,56  6,313	1,338  -9,56  6,313	1,338  -9,56  6,312	1,338  -9,56  6,312	-4,303  -26,434  3,626	-4,303  -26,425  3,631	-4,303  -26,429  3,628	-4,303  -26,425  3,631	-4,303  -26,427  3,63	-6,232  -13,795  -12,305	-7,255  -17,838  -13,883	-7,255  -17,832  -13,879	-7,253  -17,811  -13,867	-7,26  -17,837  -13,877	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-0,695  -6,956  -8,121	-3,038  -6,394  -8,411	-2,706  -8,116  -7,38	-0,419  -3,96  -3,2	-0,717  -2,226  -4,239	5,725  -4,55  -3,601	6,02  -6,285  -2,561	6,02  -6,282  -2,563	3,382  -3,988  -3,891	5,725  -4,55  -3,601	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,889  3,941  -41,099	6,559  17,218  -5,547	13,019  11,902  -38,821	6,559  17,218  -5,547	12,952  11,701  -39,071	-5,566  -18,34  -20,473	-5,571  -18,362  -20,476	-5,566  -18,34  -20,473	-5,569  -18,363  -20,48	-5,566  -18,34  -20,473	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-3,609  -13,814  -12,242	-3,609  -13,814  -12,242	-3,617  -13,872  -12,261	
-2,045  8,163  0,563	-2,045  8,163  0,563	-2,045  8,163  0,562	-2,045  8,163  0,563	-2,045  8,163  0,563	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,115  7,68	-6,182  5,034  7,4	-6,19  5,039  7,418	-6,182  5,034  7,4	-6,183  5,037  7,412	-6,182  5,034  7,4	-0  0  0,001	-21,979  28,729  77,376	-0  0  0,001	-11,091  35,884  89,489	-0  0  0,001	-17,634  -2,803  12,538	-28,725  33,08  102,026	-28,725  33,08  102,026	-29,903  6,44  57,506	-29,905  6,393  57,428	-17,585  -2,898  12,683	-14,774  -9,905  19,85	-14,774  -9,905  19,85	-14,774  -9,905  19,85	-14,774  -9,905  19,85	2,783  -6,609  10,298	2,783  -6,609  10,298	8,176  -15,18  24,457	12,594  14,012  66,33	12,594  14,012  66,33	9,242  -5,228  39,475	9,242  -5,243  39,453	5,351  -8,126  17,243	9,242  -5,228  39,476	9,242  -5,228  39,475	3,517  4,212  13,35	3,517  4,212  13,35	3,518  4,213  13,349	3,517  4,212  13,35	3,517  4,212  13,35	1,339  -9,559  6,313	1,338  -9,56  6,313	1,338  -9,56  6,312	1,338  -9,56  6,312	1,338  -9,56  6,312	-4,303  -26,432  3,627	-4,302  -26,422  3,632	-4,302  -26,424  3,632	-4,302  -26,424  3,632	-4,302  -26,422  3,632	-6,232  -13,79  -12,302	-7,255  -17,834  -13,88	-7,259  -17,849  -13,885	-7,259  -17,833  -13,875	-7,263  -17,883  -13,904	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	1,629  -2,789  -3,949	1,63  -2,787  -3,947	-2,708  -8,115  -7,381	1,63  -2,787  -3,947	1,63  -2,787  -3,947	6,02  -6,285  -2,561	6,02  -6,285  -2,561	6,02  -6,285  -2,561	5,725  -4,55  -3,601	5,725  -4,55  -3,601	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	13,019  11,902  -38,821	7,387  -6,756  -54,311	13,019  11,902  -38,821	11,118  4,627  -40,188	10,999  4,27  -40,661	-5,57  -18,356  -20,475	-5,571  -18,36  -20,476	-5,574  -18,384  -20,484	-5,569  -18,361  -20,48	-5,568  -18,357  -20,478	-3,609  -13,814  -12,242	-3,609  -13,814  -12,242	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-0,878  5,58  -5,803	
-2,045  8,163  0,563	-2,045  8,163  0,563	-2,045  8,163  0,563	-2,045  8,163  0,562	-2,045  8,163  0,562	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,115  7,68	-6,182  5,034  7,4	-6,19  5,036  7,41	-32,215  43,507  119,309	-6,382  28,295  57,352	-6,182  5,037  7,407	1,181  26,707  44,632	-12,471  32,434  94,798	-20,599  32,178  72,067	-12,471  32,434  94,798	-21,78  5,471  27,436	-29,906  6,374  57,395	-28,725  33,08  102,026	-26,319  37,407  107,875	-14,005  9,255  46,767	-29,905  6,402  57,442	-14,769  -9,891  19,882	-14,769  -9,891  19,882	-14,769  -9,891  19,882	-17,587  -2,894  12,675	-14,774  -9,905  19,85	15,335  7,206  73,339	8,169  -15,201  24,411	8,169  -15,201  24,411	8,17  -15,198  24,418	8,8  -17,252  16,95	9,242  -5,228  39,475	9,242  -5,257  39,431	9,242  -5,277  39,401	9,242  -5,25  39,442	9,242  -5,252  39,44	3,518  4,213  13,35	3,517  4,212  13,35	3,517  4,212  13,35	3,517  4,212  13,35	3,517  4,212  13,349	1,338  -9,56  6,313	1,338  -9,56  6,312	1,338  -9,56  6,312	1,338  -9,56  6,312	1,338  -9,56  6,312	-4,303  -26,434  3,626	-4,303  -26,425  3,631	-4,302  -26,424  3,632	-4,302  -26,42  3,634	-4,302  -26,42  3,634	-7,255  -17,838  -13,883	-7,253  -17,811  -13,867	-7,259  -17,831  -13,875	-7,26  -17,837  -13,877	-7,264  -17,888  -13,906	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-0,695  -6,956  -8,121	-0,695  -6,956  -8,121	-2,708  -8,117  -7,38	-3,022  -6,398  -8,409	-0,716  -2,224  -4,237	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	4,504  9,485  -7,497	13,015  11,891  -38,835	13,019  11,902  -38,821	6,563  17,229  -5,532	2,833  -16,476  -47,845	-5,566  -18,34  -20,473	-5,569  -18,362  -20,48	-5,574  -18,384  -20,484	-5,571  -18,361  -20,476	-5,566  -18,34  -20,473	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-0,878  5,58  -5,803	
-2,045  8,163  0,562	-2,045  8,163  0,562	-2,045  8,163  0,562	-2,045  8,163  0,562	-2,046  8,163  0,561	-7,204  9,115  7,68	-7,204  9,115  7,68	-7,204  9,116  7,682	-7,204  9,115  7,68	-7,204  9,115  7,68	-6,182  5,034  7,401	-6,182  5,038  7,408	-6,381  28,291  57,339	-6,182  5,034  7,4	-6,182  5,034  7,4	-15,01  33,072  97,995	-33,07  64,612  166,865	-33,07  64,612  166,865	-33,07  64,612  166,865	-11,29  59,141  139,429	-26,325  37,396  107,859	-26,316  37,413  107,882	-26,319  37,407  107,875	-27,499  10,705  63,25	-16,396  4,922  40,892	-17,521  -3,058  12,846	-17,587  -2,897  12,674	-17,589  -2,888  12,671	-14,77  -9,891  19,88	-14,77  -9,891  19,88	8,169  -15,201  24,411	8,169  -15,201  24,411	8,169  -15,201  24,411	8,169  -15,201  24,411	8,17  -15,198  24,418	9,242  -5,228  39,476	9,242  -5,257  39,431	9,243  -5,28  39,395	9,242  -5,251  39,441	9,242  -5,228  39,476	3,517  4,212  13,35	3,517  4,212  13,35	3,517  4,212  13,35	3,517  4,212  13,35	3,517  4,212  13,35	1,338  -9,56  6,313	1,338  -9,56  6,313	1,338  -9,56  6,312	1,338  -9,56  6,312	1,338  -9,56  6,312	-4,303  -26,437  3,624	-4,303  -26,437  3,624	-4,302  -26,419  3,634	-4,301  -26,394  3,649	-4,302  -26,419  3,634	-7,256  -17,852  -13,891	-6,233  -13,807  -12,312	-7,256  -17,856  -13,893	-7,261  -17,839  -13,878	-7,262  -17,844  -13,88	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-2,922  -6,422  -7,955	-0,695  -6,956  -8,121	-2,723  -8,138  -7,366	-0,688  -2,231  -4,234	-0,403  -3,962  -3,218	1,927  -4,539  -2,9	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	5,725  -4,55  -3,601	6,02  -6,283  -2,562	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	3,327  4,155  2,14	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	10,803  14,598  -34,972	1,692  6,528  -0,239	7,428  -6,598  -54,286	9,238  0,377  -53,176	11,175  4,798  -39,951	7,405  -6,685  -54,3	-5,568  -18,359  -20,479	-5,57  -18,374  -20,484	-5,575  -18,385  -20,484	-3,713  -11,201  -19,337	-5,57  -18,359  -20,476	-3,61  -13,822  -12,244	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-0,878  5,58  -5,803	-0,878  5,58  -5,803	
-12,367  -6,327  -11,363	-12,367  -6,327  -11,363	-12,377  -6,336  -11,388	-12,377  -6,336  -11,388	-12,367  -6,327  -11,361	-0,865  2,438  3,508	7,343  8,723  31,22	-0,877  2,432  3,498	-0,945  2,487  3,726	-0,865  2,438  3,509	-0,79  2,477  3,579	-0,792  2,477  3,581	-0,789  2,476  3,576	-0,793  2,477  3,581	-0,793  2,477  3,58	-0,733  -5,531  -11,864	-0,735  -5,574  -11,935	-0,735  -5,574  -11,936	-0,735  -5,574  -11,935	-42,268  1,41  40,975	-1,645  31,979  60,005	-2,826  5,275  15,379	-2,826  5,28  15,386	-1,645  31,979  60,005	-2,826  5,276  15,38	-17,22  31,564  87,33	-17,22  31,564  87,33	-2,113  10,858  27,353	12,706  9,251  9,214	-2,092  10,847  27,31	-22,904  1,895  21,1	-23,091  0,924  20,582	-23,091  0,924  20,582	-23,091  0,924  20,582	-1,066  2,594  9,625	5,316  12,731  15,597	5,317  12,723  15,584	8,478  29,158  24,339	5,316  12,731  15,597	5,316  12,731  15,598	7,116  0,506  -9,643	7,116  0,506  -9,643	7,116  0,506  -9,643	7,116  0,506  -9,643	7,116  0,506  -9,643	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-3,56  -6,699  -7,342	-3,56  -6,699  -7,342	-3,56  -6,701  -7,343	-3,56  -6,696  -7,34	-3,56  -6,7  -7,342	-2,645  -2,567  -6,194	-2,351  -4,295  -5,157	-2,645  -2,565  -6,193	-2,645  -2,565  -6,193	-2,351  -4,296  -5,158	2,404  3,108  -0,901	2,404  3,108  -0,901	3,361  9,982  3,715	3,361  9,982  3,715	2,405  3,111  -0,898	3,205  15,494  7,563	3,205  15,494  7,563	3,205  15,494  7,563	3,205  15,494  7,563	3,205  15,494  7,563	11,289  4,657  -31,619	11,289  4,657  -31,619	11,289  4,657  -31,619	4,831  9,986  1,681	4,831  9,986  1,681	10,428  -10,599  -40,332	10,209  -11,664  -39,687	10,249  -11,543  -39,537	6,774  -22,136  -52,732	10,489  -10,813  -38,627	-5,769  -21,384  -21,911	-5,769  -21,384  -21,911	-5,769  -21,384  -21,911	-5,55  -20,318  -22,556	-5,769  -21,384  -21,911	-3,601  -14,523  -12,997	-3,601  -14,523  -12,997	-3,607  -14,322  -12,763	-3,607  -14,322  -12,763	-3,603  -14,454  -12,917	
-12,367  -6,327  -11,363	-12,377  -6,336  -11,388	-12,366  -6,326  -11,358	-0,249  -0,127  -0,229	-12,367  -6,327  -11,361	12,71  14,169  40,191	-0,86  2,441  3,514	13,372  11,896  37,054	-0,853  2,445  3,52	-7,001  -0,631  -1,903	-0,79  2,477  3,579	-0,79  2,477  3,579	-0,79  2,476  3,577	-0,791  2,477  3,578	-0,791  2,477  3,578	-0,735  -5,574  -11,935	-0,735  -5,574  -11,935	-0,735  -5,574  -11,936	-0,735  -5,574  -11,935	-0,736  -5,574  -11,934	0,45  21,152  32,738	-14,671  22,799  51,259	13,866  35,908  53,761	-1,645  31,979  60,005	-2,826  5,281  15,389	-24,386  9,156  38,403	-24,386  9,156  38,403	-24,386  9,156  38,403	-24,386  9,156  38,403	-24,386  9,156  38,403	-23,091  0,924  20,582	-23,091  0,924  20,582	-23,091  0,924  20,582	-23,091  0,924  20,582	-23,091  0,924  20,582	-0,788  2,628  9,498	5,451  5,587  4,643	8,612  22,024  13,398	8,478  29,167  24,352	5,318  12,743  15,604	7,116  0,506  -9,643	7,116  0,506  -9,643	7,116  0,506  -9,643	7,116  0,506  -9,643	6,981  7,649  1,312	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-1,645  -9,248  -8,742	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-2,514  -6,779  -3,945	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-1,212  -2,366  -2,194	-3,56  -6,699  -7,342	-3,56  -6,699  -7,342	-3,56  -6,7  -7,342	-3,56  -6,701  -7,343	-3,56  -6,696  -7,34	-2,353  -4,3  -5,166	-2,351  -4,289  -5,159	-2,352  -4,286  -5,161	-2,352  -4,288  -5,162	-2,352  -4,288  -5,162	3,361  9,982  3,715	3,361  9,982  3,715	3,361  9,982  3,715	4,314  8,764  4,595	3,358  1,896  -0,017	4,149  14,287  8,436	4,149  14,287  8,436	3,205  15,494  7,563	4,149  14,287  8,436	3,205  15,494  7,563	11,289  4,657  -31,619	11,289  4,657  -31,619	0,528  14,119  7,364	0,528  14,119  7,364	11,289  4,657  -31,619	-3,664  -11,71  -14,544	-0,166  -1,444  0,214	2,787  -17,034  -47,823	6,993  -21,071  -53,377	2,801  -17,045  -47,842	-5,769  -21,384  -21,911	-5,55  -20,318  -22,556	-5,597  -18,789  -20,777	-5,769  -21,384  -21,911	-5,769  -21,384  -21,911	-3,603  -14,473  -12,939	-3,607  -14,322  -12,763	-3,607  -14,322  -12,763	-3,607  -14,322  -12,763	-3,607  -14,322  -12,763	
